"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 04 13:33:36 EEST 2022","Mon Jul 04 13:33:38 EEST 2022","1748","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Mon Jul 04 13:23:00 EEST 2022","Mon Jul 04 13:23:11 EEST 2022","11147","","Homepage","","Homepage","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00",""
"passed","Mon Jul 04 13:37:23 EEST 2022","Mon Jul 04 13:37:27 EEST 2022","4861","","Home => Terms & Conditions","","Home => Terms & Conditions","#16 User can see the Playing for Real Money section on terms and conditions page","#16 User can see the Playing for Real Money section on terms and conditions page",""
"passed","Mon Jul 04 13:37:39 EEST 2022","Mon Jul 04 13:37:44 EEST 2022","4783","","Slots page","","Slots page","#2 User can see hero banner carousel and can scroll it","#2 User can see hero banner carousel and can scroll it",""
"passed","Mon Jul 04 13:39:25 EEST 2022","Mon Jul 04 13:39:39 EEST 2022","13689","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"failed","Mon Jul 04 13:40:19 EEST 2022","Mon Jul 04 13:40:32 EEST 2022","13755","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jul 04 13:22:11 EEST 2022","Mon Jul 04 13:22:22 EEST 2022","11180","","Homepage","","Homepage","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)","#10 User is displayed with a shortened balance in the preview section when balance exceeds 9999 (five figure balance)",""
"passed","Mon Jul 04 13:30:31 EEST 2022","Mon Jul 04 13:30:41 EEST 2022","9618","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"passed","Mon Jul 04 13:22:08 EEST 2022","Mon Jul 04 13:22:13 EEST 2022","5516","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#8 User can come to the Promotion page from the Welcome Games page","#8 User can come to the Promotion page from the Welcome Games page",""
"passed","Mon Jul 04 13:27:39 EEST 2022","Mon Jul 04 13:27:51 EEST 2022","11576","","My Profile > Personal Details","","My Profile > Personal Details","#01 Player can view their personal details.","#01 Player can view their personal details.",""
"passed","Mon Jul 04 13:23:57 EEST 2022","Mon Jul 04 13:24:02 EEST 2022","5253","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page",""
"skipped","Mon Jul 04 13:27:09 EEST 2022","Mon Jul 04 13:27:09 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Mon Jul 04 13:23:56 EEST 2022","Mon Jul 04 13:24:03 EEST 2022","6767","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"failed","Mon Jul 04 13:36:58 EEST 2022","Mon Jul 04 13:37:03 EEST 2022","5044","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"passed","Mon Jul 04 13:23:41 EEST 2022","Mon Jul 04 13:23:51 EEST 2022","9843","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page",""
"passed","Mon Jul 04 13:24:07 EEST 2022","Mon Jul 04 13:24:14 EEST 2022","6306","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page",""
"passed","Mon Jul 04 13:31:13 EEST 2022","Mon Jul 04 13:31:31 EEST 2022","18586","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"failed","Mon Jul 04 13:37:39 EEST 2022","Mon Jul 04 13:38:05 EEST 2022","26037","","My Account -> Deposit","","My Account -> Deposit","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method",""
"passed","Mon Jul 04 13:32:51 EEST 2022","Mon Jul 04 13:33:04 EEST 2022","13302","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.","#23 User can click on the terms and conditions link and the terms and all sections of conditions are displayed for deposit bonus.",""
"passed","Mon Jul 04 13:29:50 EEST 2022","Mon Jul 04 13:29:58 EEST 2022","7605","","Registration > Step 3","","Registration > Step 3","#04 City field is a mandatory field.","#04 City field is a mandatory field.",""
"passed","Mon Jul 04 13:37:44 EEST 2022","Mon Jul 04 13:37:48 EEST 2022","4238","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"passed","Mon Jul 04 13:28:23 EEST 2022","Mon Jul 04 13:28:31 EEST 2022","8122","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"passed","Mon Jul 04 13:23:44 EEST 2022","Mon Jul 04 13:23:58 EEST 2022","13295","","Deep Link -> Play Reminders","","Deep Link -> Play Reminders","#1 Deep link to play reminders opens when logged in","#1 Deep link to play reminders opens when logged in",""
"passed","Mon Jul 04 13:21:46 EEST 2022","Mon Jul 04 13:21:50 EEST 2022","3547","","Live Casino","","Live Casino","#08 The hero carousel slide is displayed, user click on arrow of navigation/swipes hero carousel slide then the content of the carousel will scroll.","#08 The hero carousel slide is displayed, user click on arrow of navigation/swipes hero carousel slide then the content of the carousel will scroll.",""
"passed","Mon Jul 04 13:28:07 EEST 2022","Mon Jul 04 13:28:15 EEST 2022","7805","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"passed","Mon Jul 04 13:36:55 EEST 2022","Mon Jul 04 13:37:09 EEST 2022","13595","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Mon Jul 04 13:29:32 EEST 2022","Mon Jul 04 13:29:34 EEST 2022","2331","","Registration > Step 1","","Registration > Step 1","#13 Password is a mandatory field.","#13 Password is a mandatory field.",""
"passed","Mon Jul 04 13:27:52 EEST 2022","Mon Jul 04 13:28:05 EEST 2022","13724","","My Profile > Contact Details","","My Profile > Contact Details","#06 Player can update country code number.","#06 Player can update country code number.",""
"passed","Mon Jul 04 13:20:56 EEST 2022","Mon Jul 04 13:21:08 EEST 2022","11909","","Homepage","","Homepage","#5 The details balance card is dismissed when the user clicks outside the modal","#5 The details balance card is dismissed when the user clicks outside the modal",""
"skipped","Mon Jul 04 13:39:11 EEST 2022","Mon Jul 04 13:39:11 EEST 2022","0","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
"passed","Mon Jul 04 13:22:42 EEST 2022","Mon Jul 04 13:22:51 EEST 2022","9267","","Live Casino","","Live Casino","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.","#20 User has logged in, card is displayed, user clicks/taps on card then the user go to the game.",""
"passed","Mon Jul 04 13:32:33 EEST 2022","Mon Jul 04 13:32:51 EEST 2022","17408","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.","#22 User can enter amount, go to full terms and conditions, click back button, close full terms conditions and return in deposit modal.",""
"passed","Mon Jul 04 13:30:59 EEST 2022","Mon Jul 04 13:31:08 EEST 2022","9079","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"passed","Mon Jul 04 13:37:12 EEST 2022","Mon Jul 04 13:37:17 EEST 2022","4830","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Mon Jul 04 13:27:55 EEST 2022","Mon Jul 04 13:28:09 EEST 2022","13647","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#2 Player can cancel out of the Change Password modal.","#2 Player can cancel out of the Change Password modal.",""
"passed","Mon Jul 04 13:27:08 EEST 2022","Mon Jul 04 13:27:23 EEST 2022","14978","","My Profile > Contact Details","","My Profile > Contact Details","# Player can select to edit their telephone number and close the modal to cancel out of the process.","# Player can select to edit their telephone number and close the modal to cancel out of the process.",""
"passed","Mon Jul 04 13:36:24 EEST 2022","Mon Jul 04 13:36:33 EEST 2022","9268","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"passed","Mon Jul 04 13:23:51 EEST 2022","Mon Jul 04 13:23:57 EEST 2022","5978","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Mon Jul 04 13:29:10 EEST 2022","Mon Jul 04 13:29:25 EEST 2022","14197","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly","#7 Player can edit their preferences and select just the Post toggle, which upon saving updates the account area accordingly",""
"passed","Mon Jul 04 13:20:46 EEST 2022","Mon Jul 04 13:20:54 EEST 2022","8184","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"passed","Mon Jul 04 13:20:31 EEST 2022","Mon Jul 04 13:20:45 EEST 2022","13321","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"passed","Mon Jul 04 13:25:33 EEST 2022","Mon Jul 04 13:25:44 EEST 2022","11243","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"passed","Mon Jul 04 13:22:13 EEST 2022","Mon Jul 04 13:22:19 EEST 2022","6114","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#9 User can come to the Terms & Conditions page from the Welcome Games page","#9 User can come to the Terms & Conditions page from the Welcome Games page",""
"failed","Mon Jul 04 13:38:06 EEST 2022","Mon Jul 04 13:38:19 EEST 2022","13168","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Mon Jul 04 13:21:32 EEST 2022","Mon Jul 04 13:21:36 EEST 2022","3578","","Live Casino","","Live Casino","#04 Hero carousel slide are displayed.","#04 Hero carousel slide are displayed.",""
"passed","Mon Jul 04 13:36:16 EEST 2022","Mon Jul 04 13:36:24 EEST 2022","8344","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"passed","Mon Jul 04 13:22:42 EEST 2022","Mon Jul 04 13:22:52 EEST 2022","9964","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page",""
"passed","Mon Jul 04 13:29:05 EEST 2022","Mon Jul 04 13:29:10 EEST 2022","5206","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"passed","Mon Jul 04 13:30:41 EEST 2022","Mon Jul 04 13:30:50 EEST 2022","9447","","Registration > Step 3","","Registration > Step 3","#11 User cannot enter invalid characters into the Post Code field.","#11 User cannot enter invalid characters into the Post Code field.",""
"passed","Mon Jul 04 13:30:46 EEST 2022","Mon Jul 04 13:30:57 EEST 2022","11169","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.","#15 User can press Back CTA for More Info page and be taken to the list of promotions.",""
"passed","Mon Jul 04 13:25:38 EEST 2022","Mon Jul 04 13:25:56 EEST 2022","18320","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"passed","Mon Jul 04 13:31:47 EEST 2022","Mon Jul 04 13:31:59 EEST 2022","11426","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"passed","Mon Jul 04 13:25:19 EEST 2022","Mon Jul 04 13:25:33 EEST 2022","14258","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#6 Player can close the Deposit Limits Edit modal","#6 Player can close the Deposit Limits Edit modal",""
"passed","Mon Jul 04 13:22:24 EEST 2022","Mon Jul 04 13:22:31 EEST 2022","6745","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#2 User try to Join at Welcome Casino page","#2 User try to Join at Welcome Casino page",""
"passed","Mon Jul 04 13:21:45 EEST 2022","Mon Jul 04 13:21:53 EEST 2022","8270","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.","#6 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Mon Jul 04 13:20:14 EEST 2022","Mon Jul 04 13:20:18 EEST 2022","4043","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"passed","Mon Jul 04 13:37:48 EEST 2022","Mon Jul 04 13:37:53 EEST 2022","4934","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
"passed","Mon Jul 04 13:38:03 EEST 2022","Mon Jul 04 13:38:08 EEST 2022","4675","","Home => Terms & Conditions","","Home => Terms & Conditions","#24 User can see the Limitation of Liability section on terms and conditions page","#24 User can see the Limitation of Liability section on terms and conditions page",""
"passed","Mon Jul 04 13:36:36 EEST 2022","Mon Jul 04 13:36:51 EEST 2022","14775","","My Account -> Deposit","","My Account -> Deposit","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default",""
"passed","Mon Jul 04 13:28:58 EEST 2022","Mon Jul 04 13:29:10 EEST 2022","12198","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#7 Player is displayed with the password requirements when they start to enter a new password.","#7 Player is displayed with the password requirements when they start to enter a new password.",""
"failed","Mon Jul 04 13:38:31 EEST 2022","Mon Jul 04 13:38:43 EEST 2022","12176","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"passed","Mon Jul 04 13:36:38 EEST 2022","Mon Jul 04 13:36:47 EEST 2022","8375","","Home => Terms & Conditions","","Home => Terms & Conditions","#8 User can come to the eCOGRA page from terms and conditions page","#8 User can come to the eCOGRA page from terms and conditions page",""
"failed","Mon Jul 04 13:35:51 EEST 2022","Mon Jul 04 13:36:05 EEST 2022","14719","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.",""
"passed","Mon Jul 04 13:36:08 EEST 2022","Mon Jul 04 13:36:16 EEST 2022","8285","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page","#2 User can come to the ""Help for problem gambling"" page from Responsible Gambling page",""
"passed","Mon Jul 04 13:28:44 EEST 2022","Mon Jul 04 13:28:58 EEST 2022","13837","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"passed","Mon Jul 04 13:25:09 EEST 2022","Mon Jul 04 13:25:23 EEST 2022","14587","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"passed","Mon Jul 04 13:21:05 EEST 2022","Mon Jul 04 13:21:13 EEST 2022","7924","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page",""
"skipped","Mon Jul 04 13:27:31 EEST 2022","Mon Jul 04 13:27:31 EEST 2022","1","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#16 Player cannot set Deposit Limit lower than the minimum amount.","#16 Player cannot set Deposit Limit lower than the minimum amount.",""
"passed","Mon Jul 04 13:31:04 EEST 2022","Mon Jul 04 13:31:12 EEST 2022","7477","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"failed","Mon Jul 04 13:38:43 EEST 2022","Mon Jul 04 13:38:55 EEST 2022","11260","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.",""
"passed","Mon Jul 04 13:29:40 EEST 2022","Mon Jul 04 13:29:44 EEST 2022","3609","","Registration > Step 1","","Registration > Step 1","#29 User can successfully enter email address with uppercase letters.","#29 User can successfully enter email address with uppercase letters.",""
"passed","Mon Jul 04 13:29:59 EEST 2022","Mon Jul 04 13:30:10 EEST 2022","11498","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 New password must not contain email address.","#12 New password must not contain email address.",""
"failed","Mon Jul 04 13:35:20 EEST 2022","Mon Jul 04 13:35:24 EEST 2022","4172","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#55 Related information to bonus is closed after clicking on arrow on the right side of bonus for opened bonus.","#55 Related information to bonus is closed after clicking on arrow on the right side of bonus for opened bonus.",""
"passed","Mon Jul 04 13:31:33 EEST 2022","Mon Jul 04 13:31:41 EEST 2022","8019","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
"passed","Mon Jul 04 13:38:42 EEST 2022","Mon Jul 04 13:39:01 EEST 2022","19588","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"passed","Mon Jul 04 13:21:39 EEST 2022","Mon Jul 04 13:21:43 EEST 2022","3950","","Live Casino","","Live Casino","#06 User can directed to info page of game after click/taps on hero banner carousel static.","#06 User can directed to info page of game after click/taps on hero banner carousel static.",""
"passed","Mon Jul 04 13:22:14 EEST 2022","Mon Jul 04 13:22:47 EEST 2022","32480","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#9 After click one of the links from 'Website Visitors', the user should see new page.","#9 After click one of the links from 'Website Visitors', the user should see new page.",""
"passed","Mon Jul 04 13:22:33 EEST 2022","Mon Jul 04 13:22:41 EEST 2022","8708","","Inbox functionality testing","","Inbox functionality testing","#12 Player with less than 15 messages should not be able to view more","#12 Player with less than 15 messages should not be able to view more",""
"passed","Mon Jul 04 13:38:18 EEST 2022","Mon Jul 04 13:38:23 EEST 2022","4398","","Home => Terms & Conditions","","Home => Terms & Conditions","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ",""
"passed","Mon Jul 04 13:39:39 EEST 2022","Mon Jul 04 13:39:53 EEST 2022","13802","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"passed","Mon Jul 04 13:37:12 EEST 2022","Mon Jul 04 13:37:26 EEST 2022","13966","","My Account -> Deposit","","My Account -> Deposit","#3 Check user is able to fill in details of required fields for card deposits","#3 Check user is able to fill in details of required fields for card deposits",""
"passed","Mon Jul 04 13:31:24 EEST 2022","Mon Jul 04 13:31:33 EEST 2022","8926","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"passed","Mon Jul 04 13:37:15 EEST 2022","Mon Jul 04 13:37:34 EEST 2022","18804","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"passed","Mon Jul 04 13:28:41 EEST 2022","Mon Jul 04 13:28:54 EEST 2022","13352","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"failed","Mon Jul 04 13:35:28 EEST 2022","Mon Jul 04 13:35:32 EEST 2022","3756","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#57 Cash and bonus balance is closed after clicking on arrow for opened bonus balance.","#57 Cash and bonus balance is closed after clicking on arrow for opened bonus balance.",""
"passed","Mon Jul 04 13:20:23 EEST 2022","Mon Jul 04 13:20:28 EEST 2022","4518","","Expired Link Error","","Expired Link Error","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).",""
"passed","Mon Jul 04 13:20:24 EEST 2022","Mon Jul 04 13:20:34 EEST 2022","9653","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"passed","Mon Jul 04 13:31:33 EEST 2022","Mon Jul 04 13:31:41 EEST 2022","8261","","Registration > Step 4","","Registration > Step 4","#05 User can opt in to receive SMS marketing preferences.","#05 User can opt in to receive SMS marketing preferences.",""
