"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 29 16:26:13 EEST 2022","Fri Apr 29 16:26:27 EEST 2022","14452","","Deep Link -> Change Password","","Deep Link -> Change Password","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"failed","Fri Apr 29 16:47:39 EEST 2022","Fri Apr 29 16:48:45 EEST 2022","65641","","404 error page functionality testing.","","404 error page functionality testing.","#2 All elements are persisted on 404 error page.","#2 All elements are persisted on 404 error page.",""
"passed","Fri Apr 29 16:36:01 EEST 2022","Fri Apr 29 16:36:17 EEST 2022","15419","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a minimum of 8 characters.","#10 New password must contain a minimum of 8 characters.",""
"passed","Fri Apr 29 16:26:39 EEST 2022","Fri Apr 29 16:26:48 EEST 2022","8992","","Log In","","Log In","#15 Player can successfully Log In when entering valid details.","#15 Player can successfully Log In when entering valid details.",""
"passed","Fri Apr 29 16:26:21 EEST 2022","Fri Apr 29 16:26:27 EEST 2022","5650","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"failed","Fri Apr 29 16:34:37 EEST 2022","Fri Apr 29 16:35:02 EEST 2022","25139","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#2 All active promotions cards are displayed.","#2 All active promotions cards are displayed.",""
"failed","Fri Apr 29 16:46:22 EEST 2022","Fri Apr 29 16:46:43 EEST 2022","20721","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"passed","Fri Apr 29 16:39:49 EEST 2022","Fri Apr 29 16:40:04 EEST 2022","15611","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.","#24 User can close deposit bonus modal, remove display bonus modal and return to the launch screen.",""
"passed","Fri Apr 29 16:52:41 EEST 2022","Fri Apr 29 16:53:06 EEST 2022","24844","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"passed","Fri Apr 29 16:37:51 EEST 2022","Fri Apr 29 16:38:07 EEST 2022","15948","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"passed","Fri Apr 29 16:49:25 EEST 2022","Fri Apr 29 16:49:32 EEST 2022","6497","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"passed","Fri Apr 29 16:24:06 EEST 2022","Fri Apr 29 16:24:11 EEST 2022","5053","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#2 User try to Join at Welcome Offer page","#2 User try to Join at Welcome Offer page",""
"failed","Fri Apr 29 16:54:31 EEST 2022","Fri Apr 29 16:54:53 EEST 2022","22619","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"skipped","Fri Apr 29 16:52:41 EEST 2022","Fri Apr 29 16:52:41 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Fri Apr 29 16:24:36 EEST 2022","Fri Apr 29 16:24:40 EEST 2022","3924","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Fri Apr 29 16:34:47 EEST 2022","Fri Apr 29 16:34:55 EEST 2022","8046","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Fri Apr 29 16:47:51 EEST 2022","Fri Apr 29 16:47:54 EEST 2022","2535","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"skipped","Fri Apr 29 16:53:06 EEST 2022","Fri Apr 29 16:53:06 EEST 2022","1","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#16 Player cannot set Deposit Limit lower than the minimum amount.","#16 Player cannot set Deposit Limit lower than the minimum amount.",""
"passed","Fri Apr 29 16:34:55 EEST 2022","Fri Apr 29 16:35:05 EEST 2022","9697","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"passed","Fri Apr 29 16:33:44 EEST 2022","Fri Apr 29 16:33:59 EEST 2022","15819","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#01 Player can cancel out of the Change Password modal.","#01 Player can cancel out of the Change Password modal.",""
"passed","Fri Apr 29 16:26:22 EEST 2022","Fri Apr 29 16:26:38 EEST 2022","15498","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"failed","Fri Apr 29 16:48:48 EEST 2022","Fri Apr 29 16:48:53 EEST 2022","4882","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"passed","Fri Apr 29 16:38:09 EEST 2022","Fri Apr 29 16:38:26 EEST 2022","17320","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#16 User can opt in bonus and get confirmation modal with all sections.","#16 User can opt in bonus and get confirmation modal with all sections.",""
"passed","Fri Apr 29 16:24:40 EEST 2022","Fri Apr 29 16:24:43 EEST 2022","3124","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page",""
"failed","Fri Apr 29 16:44:58 EEST 2022","Fri Apr 29 16:45:19 EEST 2022","21535","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"passed","Fri Apr 29 16:51:45 EEST 2022","Fri Apr 29 16:52:04 EEST 2022","19336","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"passed","Fri Apr 29 16:34:17 EEST 2022","Fri Apr 29 16:34:24 EEST 2022","6549","","Homepage","","Homepage","#3 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.","#3 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.",""
"passed","Fri Apr 29 16:24:39 EEST 2022","Fri Apr 29 16:24:54 EEST 2022","15458","","Homepage","","Homepage","#4 The details balance card is dismissed when the user clicks it","#4 The details balance card is dismissed when the user clicks it",""
"passed","Fri Apr 29 16:47:48 EEST 2022","Fri Apr 29 16:47:50 EEST 2022","2117","","Expired Link Error","","Expired Link Error","#5 User can click on Login button and see Login page. ","#5 User can click on Login button and see Login page. ",""
"passed","Fri Apr 29 16:47:29 EEST 2022","Fri Apr 29 16:47:41 EEST 2022","12584","","Expired Link Error","","Expired Link Error","#1 Expired Link Error page is displayed","#1 Expired Link Error page is displayed",""
"passed","Fri Apr 29 16:36:36 EEST 2022","Fri Apr 29 16:36:55 EEST 2022","18604","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly","#11 Player can uneselect just text preferences using the text toggle (text already toggled on), which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 16:38:26 EEST 2022","Fri Apr 29 16:38:35 EEST 2022","9145","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"failed","Fri Apr 29 16:48:57 EEST 2022","Fri Apr 29 16:49:01 EEST 2022","4335","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"passed","Fri Apr 29 16:48:45 EEST 2022","Fri Apr 29 16:49:09 EEST 2022","23792","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"passed","Fri Apr 29 16:52:04 EEST 2022","Fri Apr 29 16:52:22 EEST 2022","17532","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#14 User cannot set a Loss Limit higher than the maximum amount. ","#14 User cannot set a Loss Limit higher than the maximum amount. ",""
"passed","Fri Apr 29 16:49:31 EEST 2022","Fri Apr 29 16:49:50 EEST 2022","18674","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"failed","Fri Apr 29 16:48:45 EEST 2022","Fri Apr 29 16:49:07 EEST 2022","21483","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"passed","Fri Apr 29 16:29:25 EEST 2022","Fri Apr 29 16:29:47 EEST 2022","21970","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.",""
"failed","Fri Apr 29 16:51:21 EEST 2022","Fri Apr 29 16:51:26 EEST 2022","4807","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"failed","Fri Apr 29 16:43:11 EEST 2022","Fri Apr 29 16:43:32 EEST 2022","21118","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.",""
"passed","Fri Apr 29 16:51:36 EEST 2022","Fri Apr 29 16:51:40 EEST 2022","3888","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"passed","Fri Apr 29 16:34:30 EEST 2022","Fri Apr 29 16:34:53 EEST 2022","23821","","Homepage","","Homepage","#5 After click one of the links from 'Website Visitors', the user should see new page.","#5 After click one of the links from 'Website Visitors', the user should see new page.",""
"passed","Fri Apr 29 16:35:12 EEST 2022","Fri Apr 29 16:35:18 EEST 2022","5891","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"passed","Fri Apr 29 16:40:04 EEST 2022","Fri Apr 29 16:40:20 EEST 2022","15452","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#25 User can make bonus deposit.","#25 User can make bonus deposit.",""
"passed","Fri Apr 29 16:47:29 EEST 2022","Fri Apr 29 16:47:39 EEST 2022","10589","","404 error page functionality testing.","","404 error page functionality testing.","#1 404 error page is displayed.","#1 404 error page is displayed.",""
"passed","Fri Apr 29 16:38:02 EEST 2022","Fri Apr 29 16:38:17 EEST 2022","15043","","Registration > Step 4","","Registration > Step 4","#11 User can click and view the Privacy Policy.","#11 User can click and view the Privacy Policy.",""
"passed","Fri Apr 29 16:26:13 EEST 2022","Fri Apr 29 16:26:21 EEST 2022","8903","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"skipped","Fri Apr 29 16:51:45 EEST 2022","Fri Apr 29 16:51:45 EEST 2022","0","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"failed","Fri Apr 29 16:45:19 EEST 2022","Fri Apr 29 16:45:40 EEST 2022","21029","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.",""
"passed","Fri Apr 29 16:24:24 EEST 2022","Fri Apr 29 16:24:28 EEST 2022","4396","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page","#4 User clicks on ""Be Aware Gambling"" link at Welcome Offer page",""
"passed","Fri Apr 29 16:39:14 EEST 2022","Fri Apr 29 16:39:27 EEST 2022","13170","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"failed","Fri Apr 29 16:51:40 EEST 2022","Fri Apr 29 16:51:50 EEST 2022","10519","","Slots page","","Slots page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page","#11 User logged in and hover the game card and click on CTA ""PLAY NOW"" and go to game page",""
"failed","Fri Apr 29 16:52:00 EEST 2022","Fri Apr 29 16:52:09 EEST 2022","9203","","Slots page","","Slots page","#13 User logged in and click on game card and game page appears","#13 User logged in and click on game card and game page appears",""
"failed","Fri Apr 29 16:40:44 EEST 2022","Fri Apr 29 16:41:05 EEST 2022","20900","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#29 Promotions are displayed in correct order for unauthenticated user","#29 Promotions are displayed in correct order for unauthenticated user",""
"passed","Fri Apr 29 16:23:43 EEST 2022","Fri Apr 29 16:23:47 EEST 2022","3255","","Service unavailable","","Service unavailable","#1 User can come to the home page from Error 500 page","#1 User can come to the home page from Error 500 page",""
"passed","Fri Apr 29 16:50:34 EEST 2022","Fri Apr 29 16:50:41 EEST 2022","6787","","Home => Terms & Conditions","","Home => Terms & Conditions","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ",""
"passed","Fri Apr 29 16:34:31 EEST 2022","Fri Apr 29 16:34:47 EEST 2022","15874","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#04 Player cannot submit the Change Password form with blank details.","#04 Player cannot submit the Change Password form with blank details.",""
"passed","Fri Apr 29 16:24:43 EEST 2022","Fri Apr 29 16:24:54 EEST 2022","10911","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Fri Apr 29 16:34:09 EEST 2022","Fri Apr 29 16:34:17 EEST 2022","7765","","Homepage","","Homepage","#2 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.","#2 After clicking on the link from 'Introduction to Eyas Gaming', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Fri Apr 29 16:48:30 EEST 2022","Fri Apr 29 16:48:35 EEST 2022","4804","","Home => Terms & Conditions","","Home => Terms & Conditions","#7 User can come to the GamStop page from terms and conditions page","#7 User can come to the GamStop page from terms and conditions page",""
"passed","Fri Apr 29 16:49:22 EEST 2022","Fri Apr 29 16:49:35 EEST 2022","12995","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.","#2 Player is displayed 'Set Deposit Limit' text if no deposit limits are set.",""
"passed","Fri Apr 29 16:48:17 EEST 2022","Fri Apr 29 16:48:44 EEST 2022","27256","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"failed","Fri Apr 29 16:53:47 EEST 2022","Fri Apr 29 16:54:08 EEST 2022","21222","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Fri Apr 29 16:24:54 EEST 2022","Fri Apr 29 16:25:06 EEST 2022","11723","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"passed","Fri Apr 29 16:36:22 EEST 2022","Fri Apr 29 16:36:37 EEST 2022","14987","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#8 Active promotions are excluded from the promotions section.","#8 Active promotions are excluded from the promotions section.",""
"passed","Fri Apr 29 16:28:12 EEST 2022","Fri Apr 29 16:28:36 EEST 2022","23272","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"passed","Fri Apr 29 16:37:49 EEST 2022","Fri Apr 29 16:38:02 EEST 2022","12699","","Registration > Step 4","","Registration > Step 4","#10 User can click and view the T&Cs.","#10 User can click and view the T&Cs.",""
"passed","Fri Apr 29 16:34:27 EEST 2022","Fri Apr 29 16:34:47 EEST 2022","20068","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"passed","Fri Apr 29 16:54:01 EEST 2022","Fri Apr 29 16:54:15 EEST 2022","14182","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"passed","Fri Apr 29 16:35:40 EEST 2022","Fri Apr 29 16:35:56 EEST 2022","16471","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"passed","Fri Apr 29 16:37:20 EEST 2022","Fri Apr 29 16:37:30 EEST 2022","9303","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"passed","Fri Apr 29 16:38:51 EEST 2022","Fri Apr 29 16:38:58 EEST 2022","6683","","Registration > Step 4","","Registration > Step 4","#05 User can opt in to receive SMS marketing preferences.","#05 User can opt in to receive SMS marketing preferences.",""
