"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 29 13:26:44 EEST 2022","Fri Apr 29 13:26:55 EEST 2022","10689","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"failed","Fri Apr 29 13:59:39 EEST 2022","Fri Apr 29 14:00:00 EEST 2022","20891","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#43 User can go to More Info details after click More Info CTA.","#43 User can go to More Info details after click More Info CTA.",""
"passed","Fri Apr 29 13:26:01 EEST 2022","Fri Apr 29 13:26:12 EEST 2022","10924","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#08 New password must contain a combination of upper and lower case letters (all upper case).","#08 New password must contain a combination of upper and lower case letters (all upper case).",""
"passed","Fri Apr 29 12:51:54 EEST 2022","Fri Apr 29 12:52:09 EEST 2022","15103","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Fri Apr 29 11:36:21 EEST 2022","Fri Apr 29 11:36:25 EEST 2022","3880","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"failed","Fri Apr 29 11:51:05 EEST 2022","Fri Apr 29 11:51:13 EEST 2022","7142","","Home => Terms & Conditions","","Home => Terms & Conditions","#0 User can come to the terms and conditions page","#0 User can come to the terms and conditions page",""
"passed","Fri Apr 29 11:38:07 EEST 2022","Fri Apr 29 11:38:24 EEST 2022","16246","","Registration > Step 4","","Registration > Step 4","#11 User can click and view the Privacy Policy.","#11 User can click and view the Privacy Policy.",""
"passed","Fri Apr 29 12:52:38 EEST 2022","Fri Apr 29 12:52:53 EEST 2022","15535","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#12 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Fri Apr 29 13:30:33 EEST 2022","Fri Apr 29 13:30:50 EEST 2022","16201","","My Profile > Contact Details","","My Profile > Contact Details","#02 Player can select to edit their telephone number and be presented with an edit modal.","#02 Player can select to edit their telephone number and be presented with an edit modal.",""
"passed","Fri Apr 29 11:23:19 EEST 2022","Fri Apr 29 11:23:27 EEST 2022","8199","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Games page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Games page",""
"passed","Fri Apr 29 11:38:17 EEST 2022","Fri Apr 29 11:38:27 EEST 2022","9806","","Registration > Step 3","","Registration > Step 3","#11 User cannot enter invalid characters into the Post Code field.","#11 User cannot enter invalid characters into the Post Code field.",""
"passed","Fri Apr 29 11:38:24 EEST 2022","Fri Apr 29 11:38:36 EEST 2022","12413","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"failed","Fri Apr 29 12:57:16 EEST 2022","Fri Apr 29 12:57:37 EEST 2022","20799","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Fri Apr 29 12:59:21 EEST 2022","Fri Apr 29 12:59:34 EEST 2022","13074","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can close 'How deposit limits work' modal.","#22 Player can close 'How deposit limits work' modal.",""
"passed","Fri Apr 29 11:38:46 EEST 2022","Fri Apr 29 11:38:56 EEST 2022","9702","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"passed","Fri Apr 29 11:22:46 EEST 2022","Fri Apr 29 11:23:02 EEST 2022","15963","","Homepage","","Homepage","#6 The details balance card is dismissed when the user clicks and drags the footer","#6 The details balance card is dismissed when the user clicks and drags the footer",""
"passed","Fri Apr 29 13:30:02 EEST 2022","Fri Apr 29 13:30:33 EEST 2022","31835","","My Profile > Personal Details","","My Profile > Personal Details","#01 Player can view their personal details.","#01 Player can view their personal details.",""
"passed","Fri Apr 29 13:25:30 EEST 2022","Fri Apr 29 13:25:43 EEST 2022","12469","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly",""
"failed","Fri Apr 29 11:50:40 EEST 2022","Fri Apr 29 11:50:47 EEST 2022","6746","","Service unavailable","","Service unavailable","#0 User come to the Error 500 page, when service is unavailable","#0 User come to the Error 500 page, when service is unavailable",""
"passed","Fri Apr 29 11:51:44 EEST 2022","Fri Apr 29 11:51:53 EEST 2022","8633","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"passed","Fri Apr 29 13:24:45 EEST 2022","Fri Apr 29 13:24:55 EEST 2022","9812","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Fri Apr 29 11:22:27 EEST 2022","Fri Apr 29 11:22:34 EEST 2022","6825","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"failed","Fri Apr 29 13:55:06 EEST 2022","Fri Apr 29 13:55:28 EEST 2022","21502","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#30 Promo image of promotion card is displayed for not login user.","#30 Promo image of promotion card is displayed for not login user.",""
"passed","Fri Apr 29 13:27:06 EEST 2022","Fri Apr 29 13:27:18 EEST 2022","12576","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#14 Player should be able to show/hide their inputs into the password fields.","#14 Player should be able to show/hide their inputs into the password fields.",""
"failed","Fri Apr 29 11:54:22 EEST 2022","Fri Apr 29 11:54:29 EEST 2022","7525","","Home => Terms & Conditions","","Home => Terms & Conditions","#23 User can see the Intellectual Property section on terms and conditions page","#23 User can see the Intellectual Property section on terms and conditions page",""
"skipped","Fri Apr 29 12:51:07 EEST 2022","Fri Apr 29 12:51:07 EEST 2022","8","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"passed","Fri Apr 29 11:50:40 EEST 2022","Fri Apr 29 11:50:54 EEST 2022","13584","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"failed","Fri Apr 29 12:58:09 EEST 2022","Fri Apr 29 12:58:30 EEST 2022","21012","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"failed","Fri Apr 29 11:51:29 EEST 2022","Fri Apr 29 11:51:30 EEST 2022","1492","","Expired Link Error","","Expired Link Error","#10 User can click on 'Deposit' button opens Deposit window","#10 User can click on 'Deposit' button opens Deposit window",""
"failed","Fri Apr 29 11:50:59 EEST 2022","Fri Apr 29 11:51:27 EEST 2022","27796","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#1 Deep link to deposit limits opens when logged in","#1 Deep link to deposit limits opens when logged in",""
"passed","Fri Apr 29 13:30:01 EEST 2022","Fri Apr 29 13:30:33 EEST 2022","31890","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"passed","Fri Apr 29 13:33:40 EEST 2022","Fri Apr 29 13:33:42 EEST 2022","2364","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"passed","Fri Apr 29 11:52:06 EEST 2022","Fri Apr 29 11:52:14 EEST 2022","7511","","Home => Terms & Conditions","","Home => Terms & Conditions","#7 User can come to the GamStop page from terms and conditions page","#7 User can come to the GamStop page from terms and conditions page",""
"passed","Fri Apr 29 11:26:44 EEST 2022","Fri Apr 29 11:26:52 EEST 2022","7989","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page","#9 User can come to the Terms & Conditions page from the Shop Welcome page",""
"failed","Fri Apr 29 12:58:30 EEST 2022","Fri Apr 29 12:58:46 EEST 2022","16159","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"failed","Fri Apr 29 12:57:57 EEST 2022","Fri Apr 29 12:58:18 EEST 2022","20951","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"passed","Fri Apr 29 11:35:20 EEST 2022","Fri Apr 29 11:35:29 EEST 2022","8163","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"passed","Fri Apr 29 12:50:09 EEST 2022","Fri Apr 29 12:50:31 EEST 2022","22310","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Fri Apr 29 11:59:37 EEST 2022","Fri Apr 29 11:59:43 EEST 2022","6481","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"passed","Fri Apr 29 13:33:45 EEST 2022","Fri Apr 29 13:33:48 EEST 2022","2631","","Log In","","Log In","#14 Player can select the link to recover their password.","#14 Player can select the link to recover their password.",""
"passed","Fri Apr 29 11:21:56 EEST 2022","Fri Apr 29 11:22:13 EEST 2022","16693","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"passed","Fri Apr 29 11:25:06 EEST 2022","Fri Apr 29 11:25:12 EEST 2022","6323","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Fri Apr 29 12:52:43 EEST 2022","Fri Apr 29 12:53:00 EEST 2022","17254","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#8 Player can successfully delete their 'Time Limit' on delete icon click.","#8 Player can successfully delete their 'Time Limit' on delete icon click.",""
"failed","Fri Apr 29 11:51:08 EEST 2022","Fri Apr 29 11:51:09 EEST 2022","1318","","Expired Link Error","","Expired Link Error","#5 User can click on Login button and see Login page. ","#5 User can click on Login button and see Login page. ",""
"passed","Fri Apr 29 15:47:54 EEST 2022","Fri Apr 29 15:48:07 EEST 2022","12701","","Spin Zone functionality testing","","Spin Zone functionality testing","#9 Player can see Exit Game button in bottom right","#9 Player can see Exit Game button in bottom right",""
"passed","Fri Apr 29 11:59:57 EEST 2022","Fri Apr 29 12:00:07 EEST 2022","10120","","Registration > Step 2","","Registration > Step 2","#07 User cannot enter numbers into step 2 name input fields.","#07 User cannot enter numbers into step 2 name input fields.",""
"passed","Fri Apr 29 11:22:13 EEST 2022","Fri Apr 29 11:22:31 EEST 2022","18301","","Homepage","","Homepage","#4 The details balance card is dismissed when the user clicks it","#4 The details balance card is dismissed when the user clicks it",""
"skipped","Fri Apr 29 12:58:30 EEST 2022","Fri Apr 29 12:58:30 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#16 Player cannot set Deposit Limit lower than the minimum amount.","#16 Player cannot set Deposit Limit lower than the minimum amount.",""
"passed","Fri Apr 29 12:00:33 EEST 2022","Fri Apr 29 12:00:35 EEST 2022","2295","","Homepage","","Homepage","#7 The user can use for Malta contact@eyasgaming.com e-mail","#7 The user can use for Malta contact@eyasgaming.com e-mail",""
"failed","Fri Apr 29 12:56:55 EEST 2022","Fri Apr 29 12:57:16 EEST 2022","21113","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.","#9 Player can choose 4 weeks option for 'Take A Break' and this option should be selected.",""
"failed","Fri Apr 29 12:59:00 EEST 2022","Fri Apr 29 12:59:11 EEST 2022","10779","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.","#15 Player can choose to view the 'Self Exclusion' service from the 'Take A Break' modal.",""
"passed","Fri Apr 29 11:21:38 EEST 2022","Fri Apr 29 11:21:46 EEST 2022","7759","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"passed","Fri Apr 29 12:50:09 EEST 2022","Fri Apr 29 12:50:33 EEST 2022","23430","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.","#1 Player can select the 'Self Exclusion' menu item and is displayed the Self Exclusion modal.",""
"passed","Fri Apr 29 13:33:48 EEST 2022","Fri Apr 29 13:33:53 EEST 2022","5141","","Log In","","Log In","#15 Player can successfully Log In when entering valid details.","#15 Player can successfully Log In when entering valid details.",""
"failed","Fri Apr 29 11:53:02 EEST 2022","Fri Apr 29 11:53:10 EEST 2022","8454","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"passed","Fri Apr 29 11:21:37 EEST 2022","Fri Apr 29 11:21:40 EEST 2022","2952","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Fri Apr 29 12:51:03 EEST 2022","Fri Apr 29 12:51:23 EEST 2022","19943","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"failed","Fri Apr 29 12:02:34 EEST 2022","Fri Apr 29 12:02:58 EEST 2022","24292","","Slots page","","Slots page","#13 User logged in and click on game card and game page appears","#13 User logged in and click on game card and game page appears",""
"passed","Fri Apr 29 11:25:35 EEST 2022","Fri Apr 29 11:25:42 EEST 2022","6466","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#1 User come to the Shop Welcome page ","#1 User come to the Shop Welcome page ",""
"passed","Fri Apr 29 11:23:36 EEST 2022","Fri Apr 29 11:23:49 EEST 2022","13425","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#5 User try to click on PLAY CTA of Popular game at Welcome Games page","#5 User try to click on PLAY CTA of Popular game at Welcome Games page",""
"skipped","Fri Apr 29 13:27:18 EEST 2022","Fri Apr 29 13:27:18 EEST 2022","0","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#15 Player can successfully update and sign in with their new password.","#15 Player can successfully update and sign in with their new password.",""
"passed","Fri Apr 29 12:55:35 EEST 2022","Fri Apr 29 12:55:48 EEST 2022","13416","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"passed","Fri Apr 29 13:26:12 EEST 2022","Fri Apr 29 13:26:23 EEST 2022","10617","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#09 New password must contain a combination of upper and lower case letters (all lower case).","#09 New password must contain a combination of upper and lower case letters (all lower case).",""
"passed","Fri Apr 29 11:35:38 EEST 2022","Fri Apr 29 11:35:47 EEST 2022","8668","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"failed","Fri Apr 29 11:59:09 EEST 2022","Fri Apr 29 11:59:45 EEST 2022","36116","","Homepage","","Homepage","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
"passed","Fri Apr 29 11:50:59 EEST 2022","Fri Apr 29 11:51:01 EEST 2022","2057","","404 error page functionality testing.","","404 error page functionality testing.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.",""
"passed","Fri Apr 29 11:26:26 EEST 2022","Fri Apr 29 11:26:34 EEST 2022","8582","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page","#7 User can come to the ""Be Gambling Aware"" site from the Shop Welcome page",""
"passed","Fri Apr 29 11:51:16 EEST 2022","Fri Apr 29 11:51:20 EEST 2022","4770","","Expired Link Error","","Expired Link Error","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).","#8 User can enter an email and reset the password (Sent button with a tick will be displayed).",""
"passed","Fri Apr 29 11:37:46 EEST 2022","Fri Apr 29 11:37:57 EEST 2022","10173","","Registration > Step 3","","Registration > Step 3","#07 User cannot enter invalid characters into the Address Line 1 field.","#07 User cannot enter invalid characters into the Address Line 1 field.",""
"passed","Fri Apr 29 12:50:50 EEST 2022","Fri Apr 29 12:51:07 EEST 2022","17217","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.","#3 Player can press 'Back' button of the 'Self Exlusion' modal and should return to previous step.",""
"passed","Fri Apr 29 15:46:53 EEST 2022","Fri Apr 29 15:47:10 EEST 2022","17212","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Fri Apr 29 12:53:01 EEST 2022","Fri Apr 29 12:53:19 EEST 2022","17147","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#13 User cannot set a Loss Limit lower than the minimum amount. ","#13 User cannot set a Loss Limit lower than the minimum amount. ",""
"passed","Fri Apr 29 11:51:09 EEST 2022","Fri Apr 29 11:51:12 EEST 2022","3055","","Expired Link Error","","Expired Link Error","#6 User can click on Recover Password button and see Reset your password window ","#6 User can click on Recover Password button and see Reset your password window ",""
"passed","Fri Apr 29 11:39:15 EEST 2022","Fri Apr 29 11:39:22 EEST 2022","7917","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"passed","Fri Apr 29 12:52:45 EEST 2022","Fri Apr 29 12:53:01 EEST 2022","16733","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#10 User can successfully set a monthly loss limit if not already set ","#10 User can successfully set a monthly loss limit if not already set ",""
"failed","Fri Apr 29 14:00:41 EEST 2022","Fri Apr 29 14:01:02 EEST 2022","21200","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#46 User clicks button CLAIM for already CLAIMED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
