"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 06 17:03:34 EEST 2022","Wed Jul 06 17:03:38 EEST 2022","3343","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"passed","Wed Jul 06 17:11:45 EEST 2022","Wed Jul 06 17:12:01 EEST 2022","16419","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"passed","Wed Jul 06 17:02:59 EEST 2022","Wed Jul 06 17:03:05 EEST 2022","5653","","Registration > Step 1","","Registration > Step 1","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.","#01.1 User can leave the registration process by clicking the Home link and click 'Yes I want to leave'.",""
"passed","Wed Jul 06 17:03:19 EEST 2022","Wed Jul 06 17:03:31 EEST 2022","11894","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#7 Player is displayed with the password requirements when they start to enter a new password.","#7 Player is displayed with the password requirements when they start to enter a new password.",""
"skipped","Wed Jul 06 17:10:45 EEST 2022","Wed Jul 06 17:10:45 EEST 2022","2","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#4 Player cannot continue with 'Take A Break' if a reason is not selected.","#4 Player cannot continue with 'Take A Break' if a reason is not selected.",""
"passed","Wed Jul 06 17:11:15 EEST 2022","Wed Jul 06 17:11:28 EEST 2022","12894","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Jul 06 17:07:37 EEST 2022","Wed Jul 06 17:07:39 EEST 2022","1223","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#34 Relevant CTAs of promotion card are displayed for not login user.","#34 Relevant CTAs of promotion card are displayed for not login user.",""
"passed","Wed Jul 06 17:07:53 EEST 2022","Wed Jul 06 17:07:55 EEST 2022","2188","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.","#42 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.",""
"passed","Wed Jul 06 16:55:18 EEST 2022","Wed Jul 06 16:55:21 EEST 2022","2627","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"passed","Wed Jul 06 17:06:17 EEST 2022","Wed Jul 06 17:06:27 EEST 2022","10266","","UnsubscribePage","","UnsubscribePage","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content","#6 User can click on ‘Re-subscribe’ button and success window will be displayed with the correct content",""
"passed","Wed Jul 06 17:10:16 EEST 2022","Wed Jul 06 17:10:31 EEST 2022","15449","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"passed","Wed Jul 06 17:13:49 EEST 2022","Wed Jul 06 17:13:55 EEST 2022","5670","","Registration > Step 4","","Registration > Step 4","#05 User can opt in to receive SMS marketing preferences.","#05 User can opt in to receive SMS marketing preferences.",""
"passed","Wed Jul 06 16:56:29 EEST 2022","Wed Jul 06 16:56:36 EEST 2022","7548","","Inbox functionality testing","","Inbox functionality testing","#8 Player with 15 or more messages, view more button is shown","#8 Player with 15 or more messages, view more button is shown",""
"passed","Wed Jul 06 17:05:11 EEST 2022","Wed Jul 06 17:05:28 EEST 2022","16984","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly",""
"passed","Wed Jul 06 16:55:12 EEST 2022","Wed Jul 06 16:55:15 EEST 2022","3082","","Expired Link Error","","Expired Link Error","#4 User can click on Join button and see Register page. ","#4 User can click on Join button and see Register page. ",""
"passed","Wed Jul 06 17:06:27 EEST 2022","Wed Jul 06 17:06:39 EEST 2022","11975","","UnsubscribePage","","UnsubscribePage","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.","#7 User can click on ‘Continue’ button in the ‘Re-subscribe’ success window and the Home page will be displayed.",""
"passed","Wed Jul 06 17:13:44 EEST 2022","Wed Jul 06 17:13:59 EEST 2022","14708","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Wed Jul 06 17:03:09 EEST 2022","Wed Jul 06 17:03:23 EEST 2022","13827","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"passed","Wed Jul 06 17:01:48 EEST 2022","Wed Jul 06 17:02:01 EEST 2022","12961","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"passed","Wed Jul 06 16:55:00 EEST 2022","Wed Jul 06 16:55:03 EEST 2022","3476","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#0 User come to the ""Planned Maintenance"" error page","#0 User come to the ""Planned Maintenance"" error page",""
"skipped","Wed Jul 06 17:11:02 EEST 2022","Wed Jul 06 17:11:02 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#6 Player can select a reason for taking self exclusion the drop down menu.","#6 Player can select a reason for taking self exclusion the drop down menu.",""
"passed","Wed Jul 06 16:56:42 EEST 2022","Wed Jul 06 16:56:50 EEST 2022","8196","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"passed","Wed Jul 06 17:13:16 EEST 2022","Wed Jul 06 17:13:30 EEST 2022","14729","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Wed Jul 06 17:13:07 EEST 2022","Wed Jul 06 17:13:22 EEST 2022","15460","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"passed","Wed Jul 06 17:07:36 EEST 2022","Wed Jul 06 17:07:37 EEST 2022","1274","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#33 Short description of promotion card is displayed for not login user.","#33 Short description of promotion card is displayed for not login user.",""
"skipped","Wed Jul 06 17:11:51 EEST 2022","Wed Jul 06 17:11:51 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#8 User on final step and click Close account then log out.","#8 User on final step and click Close account then log out.",""
"passed","Wed Jul 06 17:11:28 EEST 2022","Wed Jul 06 17:11:41 EEST 2022","12287","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.","#9 Player can choose 18 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Jul 06 17:13:22 EEST 2022","Wed Jul 06 17:13:44 EEST 2022","21507","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"passed","Wed Jul 06 16:59:44 EEST 2022","Wed Jul 06 17:00:01 EEST 2022","17115","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"passed","Wed Jul 06 17:04:06 EEST 2022","Wed Jul 06 17:04:22 EEST 2022","16619","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"passed","Wed Jul 06 16:58:12 EEST 2022","Wed Jul 06 16:58:23 EEST 2022","11387","","Deep Link -> Edit Phone","","Deep Link -> Edit Phone","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Wed Jul 06 16:55:50 EEST 2022","Wed Jul 06 16:55:58 EEST 2022","7919","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
"passed","Wed Jul 06 16:57:05 EEST 2022","Wed Jul 06 16:57:13 EEST 2022","8310","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"passed","Wed Jul 06 17:03:42 EEST 2022","Wed Jul 06 17:03:53 EEST 2022","11410","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#9 New password must contain a combination of upper and lower case letters (all upper case).","#9 New password must contain a combination of upper and lower case letters (all upper case).",""
"skipped","Wed Jul 06 17:13:45 EEST 2022","Wed Jul 06 17:13:45 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Jul 06 17:10:10 EEST 2022","Wed Jul 06 17:10:20 EEST 2022","9737","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page",""
"passed","Wed Jul 06 16:57:47 EEST 2022","Wed Jul 06 16:58:11 EEST 2022","23630","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#1 Deep link to loss limits opens when logged in","#1 Deep link to loss limits opens when logged in",""
"passed","Wed Jul 06 17:03:12 EEST 2022","Wed Jul 06 17:03:20 EEST 2022","8132","","Recover Password","","Recover Password","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.","#08 Player can submit an email address which does not exist and still receives a success message on submitting the recover password form.",""
"passed","Wed Jul 06 16:58:49 EEST 2022","Wed Jul 06 16:59:11 EEST 2022","21703","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#4 User can open the Loss Limits Delete modal on delete icon click ","#4 User can open the Loss Limits Delete modal on delete icon click ",""
"passed","Wed Jul 06 17:03:06 EEST 2022","Wed Jul 06 17:03:19 EEST 2022","12812","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#6 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"passed","Wed Jul 06 16:56:55 EEST 2022","Wed Jul 06 16:57:02 EEST 2022","6843","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#10 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.","#10 After clicking on the link from 'Contact and DPO', the user should see the page  https://www.eyasgaming.com/.",""
"passed","Wed Jul 06 17:01:50 EEST 2022","Wed Jul 06 17:02:00 EEST 2022","9377","","My Profile > Personal Details","","My Profile > Personal Details","#01 Player can view their personal details.","#01 Player can view their personal details.",""
"passed","Wed Jul 06 17:10:02 EEST 2022","Wed Jul 06 17:10:16 EEST 2022","13840","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.",""
"passed","Wed Jul 06 17:03:49 EEST 2022","Wed Jul 06 17:03:57 EEST 2022","7339","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"passed","Wed Jul 06 17:04:55 EEST 2022","Wed Jul 06 17:05:11 EEST 2022","15618","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly","#12 Player can uneselect just phone preferences using the phone toggle (phone already toggled on), which upon saving updates the account area accordingly",""
"passed","Wed Jul 06 17:08:30 EEST 2022","Wed Jul 06 17:08:34 EEST 2022","4045","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#49 Bonus balance category is not displayed for logged in user.","#49 Bonus balance category is not displayed for logged in user.",""
"passed","Wed Jul 06 17:13:31 EEST 2022","Wed Jul 06 17:13:37 EEST 2022","6237","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"passed","Wed Jul 06 17:11:02 EEST 2022","Wed Jul 06 17:11:15 EEST 2022","13188","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.","#7 Player can choose 6 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Wed Jul 06 17:10:45 EEST 2022","Wed Jul 06 17:10:58 EEST 2022","13023","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"passed","Wed Jul 06 17:10:12 EEST 2022","Wed Jul 06 17:10:16 EEST 2022","4189","","Home => Terms & Conditions","","Home => Terms & Conditions","#3 User can come to the Gambling commission page from terms and conditions page","#3 User can come to the Gambling commission page from terms and conditions page",""
"passed","Wed Jul 06 16:55:16 EEST 2022","Wed Jul 06 16:55:20 EEST 2022","4654","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
"passed","Wed Jul 06 17:10:57 EEST 2022","Wed Jul 06 17:11:13 EEST 2022","15993","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#4 Blank User go to the final screen and does not see withdrawal message","#4 Blank User go to the final screen and does not see withdrawal message",""
"passed","Wed Jul 06 16:55:05 EEST 2022","Wed Jul 06 16:55:06 EEST 2022","1473","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"passed","Wed Jul 06 16:55:58 EEST 2022","Wed Jul 06 16:56:07 EEST 2022","9395","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Wed Jul 06 17:05:07 EEST 2022","Wed Jul 06 17:05:14 EEST 2022","7561","","Registration > Step 3","","Registration > Step 3","#15 Phone Number is a mandatory field.","#15 Phone Number is a mandatory field.",""
"passed","Wed Jul 06 16:57:19 EEST 2022","Wed Jul 06 16:57:25 EEST 2022","6052","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"passed","Wed Jul 06 16:55:04 EEST 2022","Wed Jul 06 16:55:09 EEST 2022","4439","","Service unavailable","","Service unavailable","#1 User can come to the home page from Error 500 page","#1 User can come to the home page from Error 500 page",""
"passed","Wed Jul 06 17:03:16 EEST 2022","Wed Jul 06 17:03:19 EEST 2022","3504","","Registration > Step 2","","Registration > Step 2","#04 Last Name is a mandatory field.","#04 Last Name is a mandatory field.",""
"passed","Wed Jul 06 17:03:00 EEST 2022","Wed Jul 06 17:03:12 EEST 2022","12189","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"passed","Wed Jul 06 17:11:17 EEST 2022","Wed Jul 06 17:11:21 EEST 2022","3534","","Home => Terms & Conditions","","Home => Terms & Conditions","#19 User can see the Inactive Customer Accounts section on terms and conditions page","#19 User can see the Inactive Customer Accounts section on terms and conditions page",""
"skipped","Wed Jul 06 16:56:20 EEST 2022","Wed Jul 06 16:56:20 EEST 2022","1","","Live Casino","","Live Casino","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.","#14 Card is displayed, user hover a mouse on that card, the third CTA is DEMO, user clicks/taps on CTA DEMO then the login modal appears.",""
"passed","Wed Jul 06 17:04:16 EEST 2022","Wed Jul 06 17:04:27 EEST 2022","10986","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 New password must not contain email address.","#12 New password must not contain email address.",""
"passed","Wed Jul 06 17:02:38 EEST 2022","Wed Jul 06 17:02:45 EEST 2022","7492","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"passed","Wed Jul 06 17:07:29 EEST 2022","Wed Jul 06 17:07:30 EEST 2022","1040","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#28 Promotion cards are displayed for not login user.","#28 Promotion cards are displayed for not login user.",""
"passed","Wed Jul 06 17:03:31 EEST 2022","Wed Jul 06 17:03:42 EEST 2022","10911","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#8 New password must contain a number.","#8 New password must contain a number.",""
"passed","Wed Jul 06 17:07:39 EEST 2022","Wed Jul 06 17:07:40 EEST 2022","1335","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#35 Short terms and conditions of promotion card is displayed for not login user.","#35 Short terms and conditions of promotion card is displayed for not login user.",""
"passed","Wed Jul 06 17:02:52 EEST 2022","Wed Jul 06 17:03:00 EEST 2022","8340","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"passed","Wed Jul 06 17:11:34 EEST 2022","Wed Jul 06 17:11:46 EEST 2022","11952","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.","#10 Player can choose 6 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Wed Jul 06 16:56:16 EEST 2022","Wed Jul 06 16:56:29 EEST 2022","12493","","Inbox functionality testing","","Inbox functionality testing","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge","#7 Player can mark a message as read using the message options, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Wed Jul 06 16:56:11 EEST 2022","Wed Jul 06 16:56:20 EEST 2022","8793","","Live Casino","","Live Casino","#13 Card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA JOIN then join modal appears.","#13 Card is displayed, user hover a mouse on that card, the secondary CTA is INFO, user clicks/taps on CTA INFO, user go to info page of the game, user click on CTA JOIN then join modal appears.",""
"passed","Wed Jul 06 16:58:42 EEST 2022","Wed Jul 06 16:58:58 EEST 2022","16040","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"passed","Wed Jul 06 17:05:33 EEST 2022","Wed Jul 06 17:05:41 EEST 2022","7992","","UnsubscribePage","","UnsubscribePage","#1 Unsubscribe page is displayed with correct content.","#1 Unsubscribe page is displayed with correct content.",""
"failed","Wed Jul 06 17:10:26 EEST 2022","Wed Jul 06 17:10:34 EEST 2022","7168","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"passed","Wed Jul 06 16:55:40 EEST 2022","Wed Jul 06 16:55:50 EEST 2022","9264","","Inbox functionality testing","","Inbox functionality testing","#3 New messages are marked with a NEW message sticker","#3 New messages are marked with a NEW message sticker",""
"passed","Wed Jul 06 17:04:36 EEST 2022","Wed Jul 06 17:04:44 EEST 2022","7950","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"passed","Wed Jul 06 17:04:40 EEST 2022","Wed Jul 06 17:04:51 EEST 2022","11249","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.","#14 User can click OPT IN primary CTA in more info details page and get confirmation modal with all sections.",""
"passed","Wed Jul 06 17:03:13 EEST 2022","Wed Jul 06 17:03:21 EEST 2022","8196","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"skipped","Wed Jul 06 17:11:51 EEST 2022","Wed Jul 06 17:11:51 EEST 2022","0","","My Account > Gambling Controls > Account Closure > Close my account","","My Account > Gambling Controls > Account Closure > Close my account","#9 User has completed the close account journey, attempts to log back in and see failure.","#9 User has completed the close account journey, attempts to log back in and see failure.",""
"passed","Wed Jul 06 17:03:54 EEST 2022","Wed Jul 06 17:04:06 EEST 2022","12347","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#10 All main sections for card are displayed for OPT IN bonus.","#10 All main sections for card are displayed for OPT IN bonus.",""
"passed","Wed Jul 06 17:10:55 EEST 2022","Wed Jul 06 17:10:59 EEST 2022","3985","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"passed","Wed Jul 06 17:09:02 EEST 2022","Wed Jul 06 17:09:11 EEST 2022","8155","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.",""
"passed","Wed Jul 06 16:58:11 EEST 2022","Wed Jul 06 16:58:21 EEST 2022","10633","","Deep Link -> Loss Limits","","Deep Link -> Loss Limits","#2 Deep link to loss limits open login when not logged in before loss limits","#2 Deep link to loss limits open login when not logged in before loss limits",""
