"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jan 31 11:26:44 EET 2022","Mon Jan 31 11:26:50 EET 2022","6389","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"passed","Mon Jan 31 11:23:41 EET 2022","Mon Jan 31 11:23:53 EET 2022","11706","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#22 Player can open 'How deposit limits work' modal.","#22 Player can open 'How deposit limits work' modal.",""
"passed","Mon Jan 31 11:30:55 EET 2022","Mon Jan 31 11:31:09 EET 2022","14154","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.","#16 Player can press 'BACK' for confirmating modal after chosen for 24 hours 'Take A Break' and should return to previous step.",""
"passed","Mon Jan 31 11:18:02 EET 2022","Mon Jan 31 11:18:07 EET 2022","4740","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"failed","Mon Jan 31 11:30:47 EET 2022","Mon Jan 31 11:30:56 EET 2022","9730","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly","#13 Player can uneselect just post preferences using the post toggle (post already toggled on), which upon saving updates the account area accordingly",""
"passed","Mon Jan 31 11:29:20 EET 2022","Mon Jan 31 11:29:28 EET 2022","8443","","Inbox functionality testing","","Inbox functionality testing","#8 Player with 15 or more messages, view more button is shown","#8 Player with 15 or more messages, view more button is shown",""
"passed","Mon Jan 31 11:20:13 EET 2022","Mon Jan 31 11:20:25 EET 2022","12085","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.","#8 Player can choose 12 months option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jan 31 11:17:59 EET 2022","Mon Jan 31 11:18:02 EET 2022","2255","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Mon Jan 31 11:26:11 EET 2022","Mon Jan 31 11:26:22 EET 2022","11463","","Registration > Step 4","","Registration > Step 4","#11 User can click and view the Privacy Policy.","#11 User can click and view the Privacy Policy.",""
"passed","Mon Jan 31 11:20:37 EET 2022","Mon Jan 31 11:20:50 EET 2022","13218","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Mon Jan 31 11:29:06 EET 2022","Mon Jan 31 11:29:19 EET 2022","13051","","My Account -> Deposit","","My Account -> Deposit","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method","#6 Check user is able to select PayPal payment method and is provided with the correct information for this payment method",""
"passed","Mon Jan 31 11:25:02 EET 2022","Mon Jan 31 11:25:06 EET 2022","4084","","Registration > Step 2","","Registration > Step 2","#05 Date of Birth is a mandatory field.","#05 Date of Birth is a mandatory field.",""
"passed","Mon Jan 31 11:19:14 EET 2022","Mon Jan 31 11:19:23 EET 2022","9167","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
"passed","Mon Jan 31 11:22:09 EET 2022","Mon Jan 31 11:22:24 EET 2022","15110","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Mon Jan 31 11:22:53 EET 2022","Mon Jan 31 11:23:09 EET 2022","15950","","My Profile > Personal Details","","My Profile > Personal Details","#01 Player can view their personal details.","#01 Player can view their personal details.",""
"passed","Mon Jan 31 11:28:40 EET 2022","Mon Jan 31 11:28:48 EET 2022","7996","","Inbox functionality testing","","Inbox functionality testing","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)","#4 Player can see their message list, with messages displaying the correct information (if messages > 1)",""
"passed","Mon Jan 31 11:18:28 EET 2022","Mon Jan 31 11:18:34 EET 2022","5837","","Log In","","Log In","#07 Player cannot login when entering an incorrect password.","#07 Player cannot login when entering an incorrect password.",""
"passed","Mon Jan 31 11:22:39 EET 2022","Mon Jan 31 11:22:59 EET 2022","20208","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jan 31 11:17:59 EET 2022","Mon Jan 31 11:18:01 EET 2022","1404","","User come to the ""Planned Maintenance"" error page","","User come to the ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page","#2 User can come to the Home page from ""Planned Maintenance"" error page",""
"passed","Mon Jan 31 11:29:27 EET 2022","Mon Jan 31 11:29:40 EET 2022","12823","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#9 Player can choose 3 weeks option for 'Take A Break' and this option should be selected.","#9 Player can choose 3 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Mon Jan 31 11:18:36 EET 2022","Mon Jan 31 11:18:52 EET 2022","15997","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"passed","Mon Jan 31 11:17:55 EET 2022","Mon Jan 31 11:17:59 EET 2022","4451","","Footer functionality testing","","Footer functionality testing","#1 Player can see a light grey bar at the top of the footer","#1 Player can see a light grey bar at the top of the footer",""
"passed","Mon Jan 31 11:19:37 EET 2022","Mon Jan 31 11:19:51 EET 2022","13767","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"passed","Mon Jan 31 11:19:04 EET 2022","Mon Jan 31 11:19:21 EET 2022","16802","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"passed","Mon Jan 31 11:27:11 EET 2022","Mon Jan 31 11:27:26 EET 2022","15281","","Spin Zone functionality testing","","Spin Zone functionality testing","#8 Player can open 'Search Games' modal","#8 Player can open 'Search Games' modal",""
"passed","Mon Jan 31 11:23:53 EET 2022","Mon Jan 31 11:24:08 EET 2022","14845","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#23 Player can close 'How deposit limits work' modal.","#23 Player can close 'How deposit limits work' modal.",""
"passed","Mon Jan 31 11:24:29 EET 2022","Mon Jan 31 11:24:36 EET 2022","6548","","Recover Password","","Recover Password","#03 Player cannot enter an invaild email address.","#03 Player cannot enter an invaild email address.",""
"passed","Mon Jan 31 11:29:05 EET 2022","Mon Jan 31 11:29:20 EET 2022","15206","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly",""
"passed","Mon Jan 31 11:18:10 EET 2022","Mon Jan 31 11:18:14 EET 2022","3558","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"passed","Mon Jan 31 11:26:13 EET 2022","Mon Jan 31 11:26:20 EET 2022","6336","","Registration > Step 3","","Registration > Step 3","#11 User cannot enter invalid characters into the Post Code field.","#11 User cannot enter invalid characters into the Post Code field.",""
"passed","Mon Jan 31 11:19:51 EET 2022","Mon Jan 31 11:20:08 EET 2022","16303","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#8 Player can close the Deposit Limits Delete modal","#8 Player can close the Deposit Limits Delete modal",""
"failed","Mon Jan 31 11:28:52 EET 2022","Mon Jan 31 11:29:05 EET 2022","13300","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"passed","Mon Jan 31 11:17:58 EET 2022","Mon Jan 31 11:17:59 EET 2022","1506","","User come to the ""Planned Maintenance"" error page","","User come to the ""Planned Maintenance"" error page","#1 Content of ""Planned Maintenance"" error page","#1 Content of ""Planned Maintenance"" error page",""
"passed","Mon Jan 31 11:28:16 EET 2022","Mon Jan 31 11:28:32 EET 2022","15616","","My Account -> Deposit","","My Account -> Deposit","#2 Check user is able to exit out of the deposit modal using the x button","#2 Check user is able to exit out of the deposit modal using the x button",""
"passed","Mon Jan 31 11:21:31 EET 2022","Mon Jan 31 11:21:44 EET 2022","13028","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.","#14 Player can continue with chosen 18 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jan 31 11:18:07 EET 2022","Mon Jan 31 11:18:15 EET 2022","7921","","Homepage","","Homepage","#2 Authenticated users can preview their balance in the navigation bar","#2 Authenticated users can preview their balance in the navigation bar",""
"passed","Mon Jan 31 11:28:19 EET 2022","Mon Jan 31 11:28:34 EET 2022","14666","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"passed","Mon Jan 31 11:19:50 EET 2022","Mon Jan 31 11:19:58 EET 2022","8308","","Homepage","","Homepage","#13 Balance details still correctly display balance of £0.00 if user has no cash balance","#13 Balance details still correctly display balance of £0.00 if user has no cash balance",""
"skipped","Mon Jan 31 11:29:00 EET 2022","Mon Jan 31 11:29:00 EET 2022","1","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#6 Player can select a reason for taking a break from the drop down menu.","#6 Player can select a reason for taking a break from the drop down menu.",""
"passed","Mon Jan 31 11:28:44 EET 2022","Mon Jan 31 11:28:55 EET 2022","11275","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Mon Jan 31 11:22:41 EET 2022","Mon Jan 31 11:22:57 EET 2022","15794","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Mon Jan 31 11:24:11 EET 2022","Mon Jan 31 11:24:26 EET 2022","14773","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"passed","Mon Jan 31 11:25:54 EET 2022","Mon Jan 31 11:26:07 EET 2022","12977","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#13 Player inputs into the password fields should be masked by default.","#13 Player inputs into the password fields should be masked by default.",""
"passed","Mon Jan 31 11:32:40 EET 2022","Mon Jan 31 11:32:58 EET 2022","18189","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#15 User can submit a blank value in the Loss Limit. ","#15 User can submit a blank value in the Loss Limit. ",""
"passed","Mon Jan 31 11:19:03 EET 2022","Mon Jan 31 11:19:14 EET 2022","10721","","Homepage","","Homepage","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted","#8 Cash amount is updated correctly in the dropdown details when cash balance is adjusted",""
"passed","Mon Jan 31 11:28:34 EET 2022","Mon Jan 31 11:28:48 EET 2022","14209","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#3 Player can press 'Back' button of the 'Take A Break' modal.","#3 Player can press 'Back' button of the 'Take A Break' modal.",""
"passed","Mon Jan 31 11:24:56 EET 2022","Mon Jan 31 11:24:59 EET 2022","2874","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"passed","Mon Jan 31 11:20:37 EET 2022","Mon Jan 31 11:20:54 EET 2022","16526","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#11 Player can successfully set a weekly deposit limit if not already set.","#11 Player can successfully set a weekly deposit limit if not already set.",""
"passed","Mon Jan 31 11:18:14 EET 2022","Mon Jan 31 11:18:18 EET 2022","3686","","Log In","","Log In","#04 Player cannot submit blank details on the Login Form.","#04 Player cannot submit blank details on the Login Form.",""
"passed","Mon Jan 31 11:24:54 EET 2022","Mon Jan 31 11:24:58 EET 2022","4410","","Registration > Step 2","","Registration > Step 2","#03 First Name is a mandatory field.","#03 First Name is a mandatory field.",""
"passed","Mon Jan 31 11:21:41 EET 2022","Mon Jan 31 11:21:55 EET 2022","14443","","My Profile > Contact Details","","My Profile > Contact Details","#03 Player can select to edit their telephone number and cancel out of the modal.","#03 Player can select to edit their telephone number and cancel out of the modal.",""
"passed","Mon Jan 31 11:25:11 EET 2022","Mon Jan 31 11:25:24 EET 2022","13427","","Registration > Step 3","","Registration > Step 3","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Mon Jan 31 11:21:14 EET 2022","Mon Jan 31 11:21:28 EET 2022","13638","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"passed","Mon Jan 31 11:18:10 EET 2022","Mon Jan 31 11:18:20 EET 2022","9708","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"passed","Mon Jan 31 11:21:49 EET 2022","Mon Jan 31 11:22:04 EET 2022","14832","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.","#15 Player can successfully change Deposit Limit with a decimal value and receive a success toast on submitting the new amount.",""
"passed","Mon Jan 31 11:21:44 EET 2022","Mon Jan 31 11:21:57 EET 2022","12812","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.","#15 Player can continue with chosen 2 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jan 31 11:25:17 EET 2022","Mon Jan 31 11:25:29 EET 2022","12678","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#10 New password must contain a minimum of 8 characters.","#10 New password must contain a minimum of 8 characters.",""
"passed","Mon Jan 31 11:28:56 EET 2022","Mon Jan 31 11:29:06 EET 2022","9658","","Inbox functionality testing","","Inbox functionality testing","#6 Player can open message and display the message contents (heading, date/time & body)","#6 Player can open message and display the message contents (heading, date/time & body)",""
"passed","Mon Jan 31 11:28:17 EET 2022","Mon Jan 31 11:28:29 EET 2022","11473","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Mon Jan 31 11:26:27 EET 2022","Mon Jan 31 11:26:44 EET 2022","17126","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Mon Jan 31 11:18:34 EET 2022","Mon Jan 31 11:18:38 EET 2022","4065","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"passed","Mon Jan 31 11:28:48 EET 2022","Mon Jan 31 11:29:00 EET 2022","11970","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#5 Player cannot continue with 'Take A Break' if a duration is not selected.","#5 Player cannot continue with 'Take A Break' if a duration is not selected.",""
"passed","Mon Jan 31 11:26:30 EET 2022","Mon Jan 31 11:26:37 EET 2022","6452","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"passed","Mon Jan 31 11:25:36 EET 2022","Mon Jan 31 11:25:43 EET 2022","7076","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"passed","Mon Jan 31 11:25:24 EET 2022","Mon Jan 31 11:25:31 EET 2022","6952","","Registration > Step 3","","Registration > Step 3","#03 Player can select the Manual Input button and is displayed the address inputs.","#03 Player can select the Manual Input button and is displayed the address inputs.",""
"passed","Mon Jan 31 11:19:47 EET 2022","Mon Jan 31 11:20:00 EET 2022","12921","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"passed","Mon Jan 31 11:19:09 EET 2022","Mon Jan 31 11:19:22 EET 2022","12167","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#5 Player can open the Deposit Limits Edit modal on edit icon click.","#5 Player can open the Deposit Limits Edit modal on edit icon click.",""
"passed","Mon Jan 31 11:25:32 EET 2022","Mon Jan 31 11:25:35 EET 2022","3346","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"passed","Mon Jan 31 11:19:37 EET 2022","Mon Jan 31 11:19:51 EET 2022","14156","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"passed","Mon Jan 31 11:27:26 EET 2022","Mon Jan 31 11:27:39 EET 2022","13040","","Spin Zone functionality testing","","Spin Zone functionality testing","#9 Player can see Exit Game button in bottom right","#9 Player can see Exit Game button in bottom right",""
"passed","Mon Jan 31 11:30:09 EET 2022","Mon Jan 31 11:30:25 EET 2022","16176","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Mon Jan 31 11:26:58 EET 2022","Mon Jan 31 11:27:11 EET 2022","13464","","Spin Zone functionality testing","","Spin Zone functionality testing","#7 Player can see recently played games","#7 Player can see recently played games",""
"passed","Mon Jan 31 11:18:22 EET 2022","Mon Jan 31 11:18:28 EET 2022","5856","","Log In","","Log In","#06 Player cannot login when entering an incorrect email address.","#06 Player cannot login when entering an incorrect email address.",""
"failed","Mon Jan 31 11:29:35 EET 2022","Mon Jan 31 11:29:53 EET 2022","17448","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly","#8 Player can edit their preferences and select just the Phone toggle, which upon saving updates the account area accordingly",""
"passed","Mon Jan 31 11:25:14 EET 2022","Mon Jan 31 11:25:18 EET 2022","3320","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"passed","Mon Jan 31 11:25:31 EET 2022","Mon Jan 31 11:25:38 EET 2022","6902","","Registration > Step 3","","Registration > Step 3","#03 Address Line 1 field is a mandatory field.","#03 Address Line 1 field is a mandatory field.",""
"passed","Mon Jan 31 11:27:58 EET 2022","Mon Jan 31 11:28:15 EET 2022","16414","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Mon Jan 31 11:24:26 EET 2022","Mon Jan 31 11:24:38 EET 2022","11856","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#06 Player is displayed with the password requirements when they start to enter a new password.","#06 Player is displayed with the password requirements when they start to enter a new password.",""
"passed","Mon Jan 31 11:21:57 EET 2022","Mon Jan 31 11:22:09 EET 2022","11687","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Mon Jan 31 11:26:07 EET 2022","Mon Jan 31 11:26:13 EET 2022","6911","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"passed","Mon Jan 31 11:20:54 EET 2022","Mon Jan 31 11:21:11 EET 2022","16905","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#12 Player can successfully set a monthly deposit limit if not already set.","#12 Player can successfully set a monthly deposit limit if not already set.",""
"passed","Mon Jan 31 11:21:27 EET 2022","Mon Jan 31 11:21:49 EET 2022","22014","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Mon Jan 31 11:25:42 EET 2022","Mon Jan 31 11:25:57 EET 2022","14905","","Spin Zone functionality testing","","Spin Zone functionality testing","#2 Player can see Resume Game button in the top left of the screen","#2 Player can see Resume Game button in the top left of the screen",""
"passed","Mon Jan 31 11:25:06 EET 2022","Mon Jan 31 11:25:11 EET 2022","4574","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"passed","Mon Jan 31 11:28:55 EET 2022","Mon Jan 31 11:29:06 EET 2022","11146","","My Account -> Deposit","","My Account -> Deposit","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method","#5 Check user is able to select Phone payment method and is provided with the correct information for this payment method",""
"passed","Mon Jan 31 11:29:34 EET 2022","Mon Jan 31 11:29:57 EET 2022","23739","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"passed","Mon Jan 31 11:21:11 EET 2022","Mon Jan 31 11:21:27 EET 2022","16369","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
