"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jul 02 10:41:27 EEST 2022","Sat Jul 02 10:41:31 EEST 2022","3618","","Home => Terms & Conditions","","Home => Terms & Conditions","#18 User can see the Anti-Money Laundering section on terms and conditions page","#18 User can see the Anti-Money Laundering section on terms and conditions page",""
"passed","Sat Jul 02 10:16:50 EEST 2022","Sat Jul 02 10:16:58 EEST 2022","7732","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"skipped","Sat Jul 02 10:20:57 EEST 2022","Sat Jul 02 10:20:57 EEST 2022","1","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"passed","Sat Jul 02 10:40:23 EEST 2022","Sat Jul 02 10:40:42 EEST 2022","18378","","Footer functionality testing","","Footer functionality testing","#4 Player can see safer gambling logos","#4 Player can see safer gambling logos",""
"passed","Sat Jul 02 10:49:53 EEST 2022","Sat Jul 02 10:49:57 EEST 2022","3572","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.","#38 All main sections for card are displayed for CLAIM bonus for unauthenticated user.",""
"passed","Sat Jul 02 10:40:11 EEST 2022","Sat Jul 02 10:40:16 EEST 2022","5528","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#1 User come to the Welcome Offer page ","#1 User come to the Welcome Offer page ",""
"passed","Sat Jul 02 10:42:34 EEST 2022","Sat Jul 02 10:42:42 EEST 2022","7948","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Sat Jul 02 10:41:50 EEST 2022","Sat Jul 02 10:42:07 EEST 2022","16592","","My Account -> Deposit","","My Account -> Deposit","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default","#1 Check user is able to access the deposit modal via the account menu and is displayed with the option to fill in card details by default",""
"skipped","Sat Jul 02 10:21:37 EEST 2022","Sat Jul 02 10:21:37 EEST 2022","0","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#17 Player cannot set Deposit Limit higher than the maximum amount.","#17 Player cannot set Deposit Limit higher than the maximum amount.",""
"passed","Sat Jul 02 10:44:39 EEST 2022","Sat Jul 02 10:44:56 EEST 2022","17290","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly","#10 Player can unselect just email preferences using the email toggle (email already toggled on), which upon saving updates the account area accordingly",""
"passed","Sat Jul 02 10:50:20 EEST 2022","Sat Jul 02 10:50:32 EEST 2022","11985","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".","#45 User clicks button OPT IN for already OPTED IN bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"skipped","Sat Jul 02 10:20:57 EEST 2022","Sat Jul 02 10:20:57 EEST 2022","0","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ","#12 User can successfully change their Loss Limit with a decimal value and receive a success toast on submitting the new amount. ",""
"passed","Sat Jul 02 10:19:22 EEST 2022","Sat Jul 02 10:19:38 EEST 2022","15795","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#6 Player can close the Deposit Limits Edit modal","#6 Player can close the Deposit Limits Edit modal",""
"skipped","Sat Jul 02 10:21:14 EEST 2022","Sat Jul 02 10:21:14 EEST 2022","1","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Sat Jul 02 10:20:24 EEST 2022","Sat Jul 02 10:20:37 EEST 2022","13512","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"failed","Sat Jul 02 10:40:46 EEST 2022","Sat Jul 02 10:40:52 EEST 2022","6316","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page","#4 User can come to the ""Block Access to Gambling Websites and Apps Worldwide"" page from Responsible Gambling page",""
"passed","Sat Jul 02 10:45:27 EEST 2022","Sat Jul 02 10:45:36 EEST 2022","8896","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#6 Active promotion is excluded from the featured section.","#6 Active promotion is excluded from the featured section.",""
"passed","Sat Jul 02 10:20:46 EEST 2022","Sat Jul 02 10:20:57 EEST 2022","11468","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#10 User can successfully set a monthly loss limit if not already set ","#10 User can successfully set a monthly loss limit if not already set ",""
"passed","Sat Jul 02 10:49:39 EEST 2022","Sat Jul 02 10:49:41 EEST 2022","1878","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#32 Promo title of promotion card is displayed for not login user.","#32 Promo title of promotion card is displayed for not login user.",""
"passed","Sat Jul 02 10:41:05 EEST 2022","Sat Jul 02 10:41:08 EEST 2022","3102","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"failed","Sat Jul 02 10:41:04 EEST 2022","Sat Jul 02 10:41:08 EEST 2022","4240","","Home => Terms & Conditions","","Home => Terms & Conditions","#12 User can see the Changes to the Terms section on terms and conditions page","#12 User can see the Changes to the Terms section on terms and conditions page",""
"passed","Sat Jul 02 10:49:37 EEST 2022","Sat Jul 02 10:49:39 EEST 2022","1828","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Sat Jul 02 10:21:09 EEST 2022","Sat Jul 02 10:21:26 EEST 2022","16678","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#7 Player can successfully edit their 'Time Limit'.","#7 Player can successfully edit their 'Time Limit'.",""
"failed","Sat Jul 02 10:51:53 EEST 2022","Sat Jul 02 10:51:58 EEST 2022","5097","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#58 User sees bonuses from this range after select data range on calendar.","#58 User sees bonuses from this range after select data range on calendar.",""
"passed","Sat Jul 02 10:24:29 EEST 2022","Sat Jul 02 10:24:36 EEST 2022","6554","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"passed","Sat Jul 02 10:44:15 EEST 2022","Sat Jul 02 10:44:24 EEST 2022","9410","","Registration > Step 4","","Registration > Step 4","#06 User can opt in to receive Post marketing preferences.","#06 User can opt in to receive Post marketing preferences.",""
"passed","Sat Jul 02 10:51:04 EEST 2022","Sat Jul 02 10:51:08 EEST 2022","4918","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#49 Bonus balance category is not displayed for logged in user.","#49 Bonus balance category is not displayed for logged in user.",""
"passed","Sat Jul 02 10:50:02 EEST 2022","Sat Jul 02 10:50:05 EEST 2022","3159","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"passed","Sat Jul 02 10:46:18 EEST 2022","Sat Jul 02 10:46:29 EEST 2022","11486","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#11 All main sections for card are displayed for DEPOSIT bonus.","#11 All main sections for card are displayed for DEPOSIT bonus.",""
"passed","Sat Jul 02 10:46:07 EEST 2022","Sat Jul 02 10:46:18 EEST 2022","10765","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#10 All main sections for card are displayed for OPT IN bonus.","#10 All main sections for card are displayed for OPT IN bonus.",""
"failed","Sat Jul 02 10:51:48 EEST 2022","Sat Jul 02 10:51:53 EEST 2022","5119","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#57 Cash and bonus balance is closed after clicking on arrow for opened bonus balance.","#57 Cash and bonus balance is closed after clicking on arrow for opened bonus balance.",""
"failed","Sat Jul 02 10:43:34 EEST 2022","Sat Jul 02 10:43:46 EEST 2022","12258","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"failed","Sat Jul 02 10:49:37 EEST 2022","Sat Jul 02 10:50:41 EEST 2022","63913","","Homepage","","Homepage","#7 Balance preview updates correctly upon refresh when a users balance is adjusted","#7 Balance preview updates correctly upon refresh when a users balance is adjusted",""
"passed","Sat Jul 02 10:23:20 EEST 2022","Sat Jul 02 10:23:35 EEST 2022","14761","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"failed","Sat Jul 02 10:58:56 EEST 2022","Sat Jul 02 11:00:00 EEST 2022","63399","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#14 Player inputs into the password fields should be masked by default.","#14 Player inputs into the password fields should be masked by default.",""
"passed","Sat Jul 02 10:28:37 EEST 2022","Sat Jul 02 10:28:52 EEST 2022","14905","","Spin Zone functionality testing","","Spin Zone functionality testing","#6 Player can see total bonus balance","#6 Player can see total bonus balance",""
"passed","Sat Jul 02 10:25:35 EEST 2022","Sat Jul 02 10:25:39 EEST 2022","3500","","Registration > Step 2","","Registration > Step 2","13 User is required to be 18 or over.","13 User is required to be 18 or over.",""
"passed","Sat Jul 02 10:24:15 EEST 2022","Sat Jul 02 10:24:17 EEST 2022","1865","","Registration > Step 1","","Registration > Step 1","#02 Email Address is a mandatory field.","#02 Email Address is a mandatory field.",""
"passed","Sat Jul 02 10:14:25 EEST 2022","Sat Jul 02 10:14:29 EEST 2022","4749","","Service unavailable","","Service unavailable","#1 User can come to the home page from Error 500 page","#1 User can come to the home page from Error 500 page",""
"passed","Sat Jul 02 10:47:59 EEST 2022","Sat Jul 02 10:48:14 EEST 2022","15549","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.","#20 Error message is displayed after user enters amount that is less than the qualification amount for deposit bonus.",""
"failed","Sat Jul 02 10:53:53 EEST 2022","Sat Jul 02 10:54:58 EEST 2022","64678","","Homepage","","Homepage","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)",""
"failed","Sat Jul 02 10:46:08 EEST 2022","Sat Jul 02 10:47:12 EEST 2022","64512","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#2 Player can cancel out of the Change Password modal.","#2 Player can cancel out of the Change Password modal.",""
"passed","Sat Jul 02 10:14:23 EEST 2022","Sat Jul 02 10:14:27 EEST 2022","3104","","Expired Link Error","","Expired Link Error","#3 User can come to the Home page from ""Expired Link"" error page. ","#3 User can come to the Home page from ""Expired Link"" error page. ",""
"failed","Sat Jul 02 10:42:56 EEST 2022","Sat Jul 02 10:43:09 EEST 2022","12990","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.","#8 Player can choose 1 week option for 'Take A Break' and this option should be selected.",""
"passed","Sat Jul 02 10:26:49 EEST 2022","Sat Jul 02 10:26:56 EEST 2022","7438","","Registration > Step 3","","Registration > Step 3","#16 Phone Number will display an error when entering non-numeric values into input.","#16 Phone Number will display an error when entering non-numeric values into input.",""
"passed","Sat Jul 02 10:41:13 EEST 2022","Sat Jul 02 10:41:23 EEST 2022","10219","","Live Casino","","Live Casino","#17 User has logged in, card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then user go to the game.","#17 User has logged in, card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then user go to the game.",""
"passed","Sat Jul 02 10:24:13 EEST 2022","Sat Jul 02 10:24:21 EEST 2022","8105","","Recover Password","","Recover Password","#02 Player cannot submit a blank email address on the recover password form.","#02 Player cannot submit a blank email address on the recover password form.",""
"passed","Sat Jul 02 10:20:37 EEST 2022","Sat Jul 02 10:20:49 EEST 2022","12083","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#11 Player can successfully set a weekly deposit limit if not already set.","#11 Player can successfully set a weekly deposit limit if not already set.",""
"passed","Sat Jul 02 10:42:07 EEST 2022","Sat Jul 02 10:42:23 EEST 2022","16165","","My Account -> Deposit","","My Account -> Deposit","#2 Check user is able to exit out of the deposit modal using the x button","#2 Check user is able to exit out of the deposit modal using the x button",""
"passed","Sat Jul 02 10:16:53 EEST 2022","Sat Jul 02 10:17:04 EEST 2022","10739","","Logout","","Logout","#01 Player can successfully logout.","#01 Player can successfully logout.",""
"passed","Sat Jul 02 10:40:15 EEST 2022","Sat Jul 02 10:40:19 EEST 2022","3818","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Sat Jul 02 10:43:45 EEST 2022","Sat Jul 02 10:43:50 EEST 2022","5030","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"failed","Sat Jul 02 10:54:58 EEST 2022","Sat Jul 02 10:56:03 EEST 2022","64756","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"failed","Sat Jul 02 10:41:23 EEST 2022","Sat Jul 02 10:41:27 EEST 2022","4053","","Home => Terms & Conditions","","Home => Terms & Conditions","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page","#17 User can see the Errors, Interruptions and Malfunctions section on terms and conditions page",""
"passed","Sat Jul 02 10:26:13 EEST 2022","Sat Jul 02 10:26:21 EEST 2022","7545","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"passed","Sat Jul 02 10:22:11 EEST 2022","Sat Jul 02 10:22:24 EEST 2022","13278","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#18 User can close 'How loss limits work' modal. ","#18 User can close 'How loss limits work' modal. ",""
"failed","Sat Jul 02 10:53:37 EEST 2022","Sat Jul 02 10:54:41 EEST 2022","64001","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#9 New password must contain a combination of upper and lower case letters (all upper case).","#9 New password must contain a combination of upper and lower case letters (all upper case).",""
"passed","Sat Jul 02 10:14:27 EEST 2022","Sat Jul 02 10:14:30 EEST 2022","3381","","Expired Link Error","","Expired Link Error","#4 User can click on Join button and see Register page. ","#4 User can click on Join button and see Register page. ",""
"failed","Sat Jul 02 10:40:45 EEST 2022","Sat Jul 02 10:41:16 EEST 2022","31389","","Deep Link -> Change Password","","Deep Link -> Change Password","#1 Deep link to change password opens when logged in","#1 Deep link to change password opens when logged in",""
"failed","Sat Jul 02 10:41:01 EEST 2022","Sat Jul 02 10:41:04 EEST 2022","3483","","Home => Terms & Conditions","","Home => Terms & Conditions","#11 User can see the Definitions section on terms and conditions page","#11 User can see the Definitions section on terms and conditions page",""
"passed","Sat Jul 02 10:24:41 EEST 2022","Sat Jul 02 10:24:43 EEST 2022","2046","","Registration > Step 1","","Registration > Step 1","#07 User can not enter an invaild email address (no @ sign).","#07 User can not enter an invaild email address (no @ sign).",""
"passed","Sat Jul 02 10:19:09 EEST 2022","Sat Jul 02 10:19:22 EEST 2022","13864","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#3 User can close the Loss Limits Edit modal","#3 User can close the Loss Limits Edit modal",""
"passed","Sat Jul 02 10:26:06 EEST 2022","Sat Jul 02 10:26:13 EEST 2022","7052","","Registration > Step 3","","Registration > Step 3","#08 User cannot enter invalid characters into the Address Line 2 field.","#08 User cannot enter invalid characters into the Address Line 2 field.",""
"passed","Sat Jul 02 10:28:04 EEST 2022","Sat Jul 02 10:28:18 EEST 2022","14613","","Spin Zone functionality testing","","Spin Zone functionality testing","#4 Player can see total withdrawable cash balance","#4 Player can see total withdrawable cash balance",""
"passed","Sat Jul 02 10:42:36 EEST 2022","Sat Jul 02 10:42:47 EEST 2022","11220","","My Account -> Deposit","","My Account -> Deposit","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method","#4 Check user is able to select Instant Bank Transfer and is provided with the correct information for this payment method",""
"passed","Sat Jul 02 10:42:27 EEST 2022","Sat Jul 02 10:42:44 EEST 2022","17610","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"passed","Sat Jul 02 10:42:23 EEST 2022","Sat Jul 02 10:42:36 EEST 2022","13307","","My Account -> Deposit","","My Account -> Deposit","#3 Check user is able to fill in details of required fields for card deposits","#3 Check user is able to fill in details of required fields for card deposits",""
