"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Mar 16 17:53:47 EET 2022","Wed Mar 16 17:54:14 EET 2022","27542","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#04 Player cannot submit the Change Password form with blank details.","#04 Player cannot submit the Change Password form with blank details.",""
"passed","Wed Mar 16 17:49:49 EET 2022","Wed Mar 16 17:50:13 EET 2022","23921","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"failed","Wed Mar 16 17:46:11 EET 2022","Wed Mar 16 17:46:19 EET 2022","7893","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Games page","#3 User clicks on ""Be Aware Gambling"" image at Welcome Games page",""
"failed","Wed Mar 16 17:54:14 EET 2022","Wed Mar 16 17:54:45 EET 2022","31122","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.","#05 Player should be displayed an error if they submit the Change Password form with an incorrect Current Password.",""
"passed","Wed Mar 16 17:54:07 EET 2022","Wed Mar 16 17:54:13 EET 2022","6679","","Slots page","","Slots page","#9 User hover the game card and click on it and login modal appears","#9 User hover the game card and click on it and login modal appears",""
"failed","Wed Mar 16 17:49:04 EET 2022","Wed Mar 16 17:49:20 EET 2022","15764","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#8 User can come to the Promotion page from the Welcome Casino page","#8 User can come to the Promotion page from the Welcome Casino page",""
"passed","Wed Mar 16 17:44:22 EET 2022","Wed Mar 16 17:44:57 EET 2022","34952","","Inbox functionality testing","","Inbox functionality testing","#2 Unread message count increases when player receives a new message (requires page refresh)","#2 Unread message count increases when player receives a new message (requires page refresh)",""
"passed","Wed Mar 16 17:51:17 EET 2022","Wed Mar 16 17:51:35 EET 2022","18724","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#7 Player can open the Deposit Limits Delete modal on delete icon click.","#7 Player can open the Deposit Limits Delete modal on delete icon click.",""
"failed","Wed Mar 16 17:25:33 EET 2022","Wed Mar 16 17:26:11 EET 2022","38302","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#3 Active promotions are displayed in correct order.","#3 Active promotions are displayed in correct order.",""
"passed","Wed Mar 16 17:26:56 EET 2022","Wed Mar 16 17:27:02 EET 2022","6262","","Registration > Step 2","","Registration > Step 2","#05 Date of Birth is a mandatory field.","#05 Date of Birth is a mandatory field.",""
"passed","Wed Mar 16 17:51:58 EET 2022","Wed Mar 16 17:52:33 EET 2022","35735","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal","#9 Player can successfully update a daily deposit limit in the Deposit Limits Delete modal",""
"passed","Wed Mar 16 17:30:39 EET 2022","Wed Mar 16 17:30:51 EET 2022","12409","","UnsubscribePage","","UnsubscribePage","#2 User can click on ‘I’ve changed my mind’ button and go to home page.","#2 User can click on ‘I’ve changed my mind’ button and go to home page.",""
"passed","Wed Mar 16 17:43:02 EET 2022","Wed Mar 16 17:43:06 EET 2022","3659","","Expired Link Error","","Expired Link Error","#7 User can click on x button and close reset password window. ","#7 User can click on x button and close reset password window. ",""
"failed","Wed Mar 16 17:29:04 EET 2022","Wed Mar 16 17:29:43 EET 2022","39055","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#9 Promotions are displayed in correct order.","#9 Promotions are displayed in correct order.",""
"passed","Wed Mar 16 17:31:13 EET 2022","Wed Mar 16 17:31:40 EET 2022","27158","","UnsubscribePage","","UnsubscribePage","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content",""
"passed","Wed Mar 16 17:53:55 EET 2022","Wed Mar 16 17:54:18 EET 2022","23078","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly","#6 Player can edit their preferences and select just the Text toggle, which upon saving updates the account area accordingly",""
"failed","Wed Mar 16 17:54:02 EET 2022","Wed Mar 16 17:54:42 EET 2022","39554","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
"passed","Wed Mar 16 17:14:59 EET 2022","Wed Mar 16 17:15:27 EET 2022","28167","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"passed","Wed Mar 16 17:54:58 EET 2022","Wed Mar 16 17:55:14 EET 2022","16842","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#19 Player can open 'History' modal.","#19 Player can open 'History' modal.",""
"passed","Wed Mar 16 17:53:52 EET 2022","Wed Mar 16 17:54:07 EET 2022","14664","","Registration > Step 3","","Registration > Step 3","#04 City field is a mandatory field.","#04 City field is a mandatory field.",""
"failed","Wed Mar 16 17:53:39 EET 2022","Wed Mar 16 17:53:44 EET 2022","5224","","Slots page","","Slots page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page","#5 User can see on hero banner carousel primary button CTA, can click on it and see game info page",""
"passed","Wed Mar 16 17:55:11 EET 2022","Wed Mar 16 17:55:35 EET 2022","23741","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly","#9 Player can unselect all preferences using the select all toggle (select all toggle already active), which upon saving updates the account area accordingly",""
"failed","Wed Mar 16 17:46:41 EET 2022","Wed Mar 16 17:46:57 EET 2022","16596","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#9 Player can choose 3 weeks option for 'Take A Break' and this option should be selected.","#9 Player can choose 3 weeks option for 'Take A Break' and this option should be selected.",""
"passed","Wed Mar 16 17:40:59 EET 2022","Wed Mar 16 17:41:03 EET 2022","4302","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#48 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#48 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"failed","Wed Mar 16 17:46:58 EET 2022","Wed Mar 16 17:47:09 EET 2022","10979","","Landing Page/Welcome Games page","","Landing Page/Welcome Games page","#8 User can come to the Promotion page from the Welcome Games page","#8 User can come to the Promotion page from the Welcome Games page",""
"passed","Wed Mar 16 17:40:44 EET 2022","Wed Mar 16 17:40:48 EET 2022","3913","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#44 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.","#44 All main sections for card are displayed for DEPOSIT bonus for unauthenticated user.",""
"passed","Wed Mar 16 17:42:57 EET 2022","Wed Mar 16 17:42:59 EET 2022","1807","","404 error page functionality testing.","","404 error page functionality testing.","#4 Player can click ""Join"" button and after that it will redirect to Register page.","#4 Player can click ""Join"" button and after that it will redirect to Register page.",""
"failed","Wed Mar 16 17:47:40 EET 2022","Wed Mar 16 17:47:51 EET 2022","10410","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"failed","Wed Mar 16 17:48:30 EET 2022","Wed Mar 16 17:48:42 EET 2022","11784","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS","#6 User can click on the WELCOME BONUS FULL TERMS AND CONDITIONS",""
"passed","Wed Mar 16 17:08:06 EET 2022","Wed Mar 16 17:08:31 EET 2022","24498","","User come to the 'Planned Maintenance' error page","","User come to the 'Planned Maintenance' error page","#0 User come to the ""Planned Maintenance"" error page","#0 User come to the ""Planned Maintenance"" error page",""
"passed","Wed Mar 16 17:45:28 EET 2022","Wed Mar 16 17:45:38 EET 2022","9910","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Wed Mar 16 17:53:33 EET 2022","Wed Mar 16 17:53:39 EET 2022","5838","","Slots page","","Slots page","#4 User can see game carousel and can scroll it","#4 User can see game carousel and can scroll it",""
"passed","Wed Mar 16 17:44:43 EET 2022","Wed Mar 16 17:44:52 EET 2022","8853","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"passed","Wed Mar 16 17:13:07 EET 2022","Wed Mar 16 17:13:15 EET 2022","8668","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Wed Mar 16 17:54:33 EET 2022","Wed Mar 16 17:54:58 EET 2022","24146","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#18 Player can submit a blank value in the Deposit Limits.","#18 Player can submit a blank value in the Deposit Limits.",""
"passed","Wed Mar 16 17:44:51 EET 2022","Wed Mar 16 17:45:24 EET 2022","32951","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#2 Player can close the take a break modal.","#2 Player can close the take a break modal.",""
"failed","Wed Mar 16 17:32:11 EET 2022","Wed Mar 16 17:32:38 EET 2022","26631","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#15 User can go to More Info details after click More Info CTA for authenticated user.","#15 User can go to More Info details after click More Info CTA for authenticated user.",""
"passed","Wed Mar 16 17:08:07 EET 2022","Wed Mar 16 17:08:34 EET 2022","27354","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"passed","Wed Mar 16 17:44:33 EET 2022","Wed Mar 16 17:44:52 EET 2022","18936","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page","#5 User try to click on PLAY CTA of Popular game at Welcome Offer page",""
"passed","Wed Mar 16 17:10:07 EET 2022","Wed Mar 16 17:10:50 EET 2022","43068","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"passed","Wed Mar 16 17:08:40 EET 2022","Wed Mar 16 17:09:19 EET 2022","38693","","Homepage","","Homepage","#1 Player can navigate to the registration page via the 'Join'.","#1 Player can navigate to the registration page via the 'Join'.",""
"passed","Wed Mar 16 17:56:16 EET 2022","Wed Mar 16 17:56:25 EET 2022","8267","","Registration > Step 3","","Registration > Step 3","#17 User cannot enter spaces into Phone Number field.","#17 User cannot enter spaces into Phone Number field.",""
"failed","Wed Mar 16 17:56:33 EET 2022","Wed Mar 16 17:56:42 EET 2022","8492","","Registration > Step 3","","Registration > Step 3","#19 User can select a Country Code from the dropdown menu.","#19 User can select a Country Code from the dropdown menu.",""
"passed","Wed Mar 16 17:44:09 EET 2022","Wed Mar 16 17:44:16 EET 2022","6828","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#2 User try to Join at Welcome Offer page","#2 User try to Join at Welcome Offer page",""
"passed","Wed Mar 16 17:27:53 EET 2022","Wed Mar 16 17:28:00 EET 2022","7241","","Registration > Step 2","","Registration > Step 2","#14 User cannot enter invalid characters into the date of birth field.","#14 User cannot enter invalid characters into the date of birth field.",""
"passed","Wed Mar 16 17:14:05 EET 2022","Wed Mar 16 17:14:18 EET 2022","13341","","Log In","","Log In","#15 Player can successfully Log In when entering valid details.","#15 Player can successfully Log In when entering valid details.",""
"skipped","Wed Mar 16 17:53:55 EET 2022","Wed Mar 16 17:53:55 EET 2022","2","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.","#14 Player can successfully set Deposit Limit to the minimum allowed value and will receive a success toast on submitting the new amount.",""
"passed","Wed Mar 16 17:54:56 EET 2022","Wed Mar 16 17:55:09 EET 2022","12927","","Registration > Step 3","","Registration > Step 3","#09 User cannot enter invalid characters into the City field.","#09 User cannot enter invalid characters into the City field.",""
"passed","Wed Mar 16 17:53:27 EET 2022","Wed Mar 16 17:53:33 EET 2022","5824","","Slots page","","Slots page","#3 User can see static hero banner carousel and can click on it and see game info page","#3 User can see static hero banner carousel and can click on it and see game info page",""
"passed","Wed Mar 16 17:14:20 EET 2022","Wed Mar 16 17:14:59 EET 2022","38997","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#1 Deep link to deposit limits opens when logged in","#1 Deep link to deposit limits opens when logged in",""
"passed","Wed Mar 16 17:47:00 EET 2022","Wed Mar 16 17:47:07 EET 2022","7189","","Home => Terms & Conditions","","Home => Terms & Conditions","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ","#27 User can opened mail client after clicks/taps on “care@merkurslots.com” ",""
"passed","Wed Mar 16 17:41:03 EET 2022","Wed Mar 16 17:41:07 EET 2022","4016","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#49 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.","#49 Login form appears after press CLAIM CTA for CLAIM bonus of unauthenticated user.",""
"passed","Wed Mar 16 17:23:27 EET 2022","Wed Mar 16 17:24:14 EET 2022","46899","","Homepage","","Homepage","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.","#1 When the user clicks to link Privacy Policy user should watches the nex chapters.",""
"failed","Wed Mar 16 17:42:59 EET 2022","Wed Mar 16 17:43:05 EET 2022","5617","","404 error page functionality testing.","","404 error page functionality testing.","#5 Player can click ""Login"" button, open login window and successfully login.","#5 Player can click ""Login"" button, open login window and successfully login.",""
"failed","Wed Mar 16 17:53:57 EET 2022","Wed Mar 16 17:54:07 EET 2022","9388","","Slots page","","Slots page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page","#8 User hover the game card and click on CTA 'INFO' and go to info page, click on JOIN and see register page",""
"passed","Wed Mar 16 17:25:24 EET 2022","Wed Mar 16 17:25:45 EET 2022","20711","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"passed","Wed Mar 16 17:18:40 EET 2022","Wed Mar 16 17:19:04 EET 2022","24267","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#5 Player can select a time limit from the drop down menu.","#5 Player can select a time limit from the drop down menu.",""
"passed","Wed Mar 16 17:44:52 EET 2022","Wed Mar 16 17:45:00 EET 2022","8094","","Home => Terms & Conditions","","Home => Terms & Conditions","#10 User can see the Terms and Conditions section on terms and conditions page","#10 User can see the Terms and Conditions section on terms and conditions page",""
"passed","Wed Mar 16 17:30:42 EET 2022","Wed Mar 16 17:30:58 EET 2022","15797","","Spin Zone functionality testing","","Spin Zone functionality testing","#4 Player can see total withdrawable cash balance","#4 Player can see total withdrawable cash balance",""
"passed","Wed Mar 16 17:49:17 EET 2022","Wed Mar 16 17:49:44 EET 2022","27168","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"failed","Wed Mar 16 17:44:29 EET 2022","Wed Mar 16 17:44:36 EET 2022","6403","","Home => Terms & Conditions","","Home => Terms & Conditions","#7 User can come to the GamStop page from terms and conditions page","#7 User can come to the GamStop page from terms and conditions page",""
"passed","Wed Mar 16 17:48:09 EET 2022","Wed Mar 16 17:48:30 EET 2022","20615","","Landing Page/Welcome Casino page","","Landing Page/Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page","#5 User try to click on PLAY CTA of Popular game at Welcome Casino page",""
"passed","Wed Mar 16 17:17:47 EET 2022","Wed Mar 16 17:18:16 EET 2022","28659","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"failed","Wed Mar 16 17:31:43 EET 2022","Wed Mar 16 17:32:11 EET 2022","28053","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#14 All main sections for card are displayed for CLAIM bonus.","#14 All main sections for card are displayed for CLAIM bonus.",""
