"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Mar 16 16:12:12 EET 2022","Wed Mar 16 16:12:40 EET 2022","28359","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#6 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.","#6 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.",""
"failed","Wed Mar 16 16:27:20 EET 2022","Wed Mar 16 16:27:40 EET 2022","20293","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.","#1 Player can select take a break menu item from 'Account Closure' and Take A Break contain is displayed.",""
"passed","Wed Mar 16 16:35:28 EET 2022","Wed Mar 16 16:35:40 EET 2022","12205","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#18 User can close 'How loss limits work' modal. ","#18 User can close 'How loss limits work' modal. ",""
"passed","Wed Mar 16 16:00:24 EET 2022","Wed Mar 16 16:00:42 EET 2022","17898","","Homepage","","Homepage","#3 The detailed balance card is shown when the dropdown chevron is clicked","#3 The detailed balance card is shown when the dropdown chevron is clicked",""
"passed","Wed Mar 16 16:14:07 EET 2022","Wed Mar 16 16:14:29 EET 2022","22635","","UnsubscribePage","","UnsubscribePage","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content",""
"passed","Wed Mar 16 16:29:47 EET 2022","Wed Mar 16 16:30:07 EET 2022","19345","","My Profile > Contact Details","","My Profile > Contact Details","#05 Player try to update invalid phone number.","#05 Player try to update invalid phone number.",""
"passed","Wed Mar 16 16:14:14 EET 2022","Wed Mar 16 16:14:25 EET 2022","11646","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"passed","Wed Mar 16 16:02:33 EET 2022","Wed Mar 16 16:02:50 EET 2022","16667","","Deep Link -> Change Password","","Deep Link -> Change Password","#2 Deep link to change password open login when not logged in before change password","#2 Deep link to change password open login when not logged in before change password",""
"passed","Wed Mar 16 16:02:49 EET 2022","Wed Mar 16 16:02:56 EET 2022","6845","","Log In","","Log In","#12 Players inputs into the password field should be masked by default.","#12 Players inputs into the password field should be masked by default.",""
"passed","Wed Mar 16 16:11:27 EET 2022","Wed Mar 16 16:11:42 EET 2022","15485","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.","#12 Player cannot continue to next step if their new password does not meet the minimum password requirements.",""
"failed","Wed Mar 16 16:31:58 EET 2022","Wed Mar 16 16:32:12 EET 2022","14186","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.","#16 Player can continue with chosen 5 years option to 'Self Exclusion' and confirming modal should display.",""
"passed","Wed Mar 16 16:27:30 EET 2022","Wed Mar 16 16:27:43 EET 2022","12625","","Landing Page/Shop Welcome page","","Landing Page/Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page","#5 User try to click on PLAY CTA of Popular game at Shop Welcome page",""
"passed","Wed Mar 16 16:31:07 EET 2022","Wed Mar 16 16:31:15 EET 2022","8101","","Slots page","","Slots page","#7 User hover the game card and click 'Play now' and login modal appears","#7 User hover the game card and click 'Play now' and login modal appears",""
"passed","Wed Mar 16 16:04:27 EET 2022","Wed Mar 16 16:04:52 EET 2022","25182","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#2 Player can close the 'Time Limit' modal.","#2 Player can close the 'Time Limit' modal.",""
"passed","Wed Mar 16 16:08:15 EET 2022","Wed Mar 16 16:08:32 EET 2022","17017","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#01 Player can cancel out of the Change Password modal.","#01 Player can cancel out of the Change Password modal.",""
"passed","Wed Mar 16 16:10:39 EET 2022","Wed Mar 16 16:10:46 EET 2022","7024","","Recover Password","","Recover Password","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.","#04 Player can select the 'Cancel and Back To Login' link and is displayed the login section.",""
"failed","Wed Mar 16 16:26:28 EET 2022","Wed Mar 16 16:26:33 EET 2022","4841","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page","#3 User can come to the Gamble Stop page from Responsible Gambling page",""
"passed","Wed Mar 16 16:09:46 EET 2022","Wed Mar 16 16:10:06 EET 2022","19959","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area","#4 Player can edit their preferences and toggle all preferences with the select all toggle, which upon saving updates the account area",""
"passed","Wed Mar 16 16:12:16 EET 2022","Wed Mar 16 16:12:20 EET 2022","4640","","Registration > Step 2","","Registration > Step 2","#12 User cannot enter an invalid date into the date of birth field.","#12 User cannot enter an invalid date into the date of birth field.",""
"passed","Wed Mar 16 16:07:40 EET 2022","Wed Mar 16 16:08:00 EET 2022","19500","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"passed","Wed Mar 16 16:25:55 EET 2022","Wed Mar 16 16:26:18 EET 2022","22624","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"passed","Wed Mar 16 16:13:57 EET 2022","Wed Mar 16 16:14:18 EET 2022","21442","","Spin Zone functionality testing","","Spin Zone functionality testing","#5 Player can open 'Deposit' modal","#5 Player can open 'Deposit' modal",""
"passed","Wed Mar 16 16:10:56 EET 2022","Wed Mar 16 16:11:09 EET 2022","13393","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"passed","Wed Mar 16 16:07:05 EET 2022","Wed Mar 16 16:07:23 EET 2022","17950","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#11 Player can successfully set a weekly deposit limit if not already set.","#11 Player can successfully set a weekly deposit limit if not already set.",""
"failed","Wed Mar 16 16:32:12 EET 2022","Wed Mar 16 16:32:25 EET 2022","12937","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.","#17 Player can press 'BACK' for confirmating modal after chosen for 6 months 'Self Exclusion' and should return to previous step.",""
"passed","Wed Mar 16 16:09:07 EET 2022","Wed Mar 16 16:09:25 EET 2022","17441","","My Account > Settings > Change Password","","My Account > Settings > Change Password","#04 Player cannot submit the Change Password form with blank details.","#04 Player cannot submit the Change Password form with blank details.",""
"passed","Wed Mar 16 16:31:34 EET 2022","Wed Mar 16 16:31:40 EET 2022","5638","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"failed","Wed Mar 16 16:29:42 EET 2022","Wed Mar 16 16:30:00 EET 2022","18089","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"failed","Wed Mar 16 16:11:15 EET 2022","Wed Mar 16 16:11:44 EET 2022","28315","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","","Promotions functionality testing. Promotions functionality for authenticated user Blocks of promotions","#4 When Recent activity section is displayed then also Link ""See all Activity"" is displayed.","#4 When Recent activity section is displayed then also Link ""See all Activity"" is displayed.",""
"passed","Wed Mar 16 16:04:52 EET 2022","Wed Mar 16 16:05:18 EET 2022","26288","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#3 Player can cancel out of the 'Time Limit' modal.","#3 Player can cancel out of the 'Time Limit' modal.",""
"passed","Wed Mar 16 16:03:11 EET 2022","Wed Mar 16 16:03:21 EET 2022","10527","","Log In","","Log In","#15 Player can successfully Log In when entering valid details.","#15 Player can successfully Log In when entering valid details.",""
"passed","Wed Mar 16 16:31:44 EET 2022","Wed Mar 16 16:31:54 EET 2022","10164","","Registration > Step 3","","Registration > Step 3","#06 Post Code field is a mandatory field.","#06 Post Code field is a mandatory field.",""
"passed","Wed Mar 16 16:26:47 EET 2022","Wed Mar 16 16:27:01 EET 2022","13898","","Landing Page/Welcome Offer page","","Landing Page/Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page","#7 User can come to the ""Be Gambling Aware"" site from the Welcome Offer page",""
"failed","Wed Mar 16 16:31:26 EET 2022","Wed Mar 16 16:31:43 EET 2022","16710","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#9 User can successfully set a weekly loss limit if not already set ","#9 User can successfully set a weekly loss limit if not already set ",""
"passed","Wed Mar 16 16:33:04 EET 2022","Wed Mar 16 16:33:09 EET 2022","4953","","Registration > Step 3","","Registration > Step 3","#18 Country Code is populated by default.","#18 Country Code is populated by default.",""
"passed","Wed Mar 16 16:31:52 EET 2022","Wed Mar 16 16:32:02 EET 2022","10429","","Slots page","","Slots page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page","#12 User logged in hover the game card  and click on CTA ""INFO"" and go to INFO page and click on ""PLAY NOW"" and see game page",""
"failed","Wed Mar 16 16:31:03 EET 2022","Wed Mar 16 16:31:06 EET 2022","2879","","Registration > Step 1","","Registration > Step 1","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.","#05 User can select the 'Login' button on the 'Account already exists' drawer and is displayed the Login form.",""
"passed","Wed Mar 16 16:25:43 EET 2022","Wed Mar 16 16:25:50 EET 2022","6314","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#54 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".","#54 User clicks button DEPOSIT for already DEPOSITED bonus, successfully login and can see drawer ""This promotion is unavailable"".",""
"skipped","Wed Mar 16 16:29:01 EET 2022","Wed Mar 16 16:29:01 EET 2022","1","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.","#4 Player cannot continue with 'Self Exclusion' if a reason is not selected.",""
"failed","Wed Mar 16 16:17:52 EET 2022","Wed Mar 16 16:18:19 EET 2022","26445","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","","Promotions functionality testing. Promotions functionality for authenticated user Individual promotions","#18 User can press YES CANCEL CTA at confirmation modal for cancel bonus and get cancel bonus.","#18 User can press YES CANCEL CTA at confirmation modal for cancel bonus and get cancel bonus.",""
"passed","Wed Mar 16 16:03:37 EET 2022","Wed Mar 16 16:03:54 EET 2022","17299","","Homepage","","Homepage","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00","#14 Casino amount does not display when total bonus amount is zero and displays correct total balance of £0.00",""
"failed","Wed Mar 16 16:30:07 EET 2022","Wed Mar 16 16:30:23 EET 2022","15396","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.","#12 Player can continue with chosen 1 week option to 'Take A Break' and confirming modal should display.",""
"passed","Wed Mar 16 16:10:17 EET 2022","Wed Mar 16 16:10:39 EET 2022","21475","","Homepage","","Homepage","#5 After click one of the links from 'Website Visitors', the user should see new page.","#5 After click one of the links from 'Website Visitors', the user should see new page.",""
"passed","Wed Mar 16 16:09:55 EET 2022","Wed Mar 16 16:10:10 EET 2022","14711","","Homepage","","Homepage","#3 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.","#3 After clicking on the first link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurslots.com/.",""
"passed","Wed Mar 16 16:25:25 EET 2022","Wed Mar 16 16:25:29 EET 2022","4430","","Promotions functionality testing. Promotions functionality for unauthenticated user","","Promotions functionality testing. Promotions functionality for unauthenticated user","#51 User can see list of promotions after click Back button from more info details.","#51 User can see list of promotions after click Back button from more info details.",""
