"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Aug 18 15:04:15 EEST 2022","Thu Aug 18 15:04:18 EEST 2022","3300","","Home => Terms & Conditions","","Home => Terms & Conditions","#14 User can see the Your Account section on terms and conditions page","#14 User can see the Your Account section on terms and conditions page",""
"passed","Thu Aug 18 14:50:04 EEST 2022","Thu Aug 18 14:50:17 EEST 2022","12709","","Homepage","","Homepage","#12 Balance preview correctly displays £0.00 if user has no balance","#12 Balance preview correctly displays £0.00 if user has no balance",""
"passed","Thu Aug 18 14:49:52 EEST 2022","Thu Aug 18 14:50:04 EEST 2022","12465","","Homepage","","Homepage","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)","#11 User is displayed with the correct cash balance format in the dropdown card when balance exceeds 9999 (five figure balance)",""
"passed","Thu Aug 18 14:53:06 EEST 2022","Thu Aug 18 14:53:17 EEST 2022","11208","","My Profile > Contact Details","","My Profile > Contact Details","#01 Player can view their contact details.","#01 Player can view their contact details.",""
"passed","Thu Aug 18 14:55:25 EEST 2022","Thu Aug 18 14:55:33 EEST 2022","8340","","Recover Password","","Recover Password","#01 Player can navigate to the recover password form and is displayed with the correct fields.","#01 Player can navigate to the recover password form and is displayed with the correct fields.",""
"failed","Thu Aug 18 15:10:12 EEST 2022","Thu Aug 18 15:10:37 EEST 2022","25102","","UnsubscribePage","","UnsubscribePage","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content","#5 User can check each radio button and submit the answer → result window will be displayed with the correct content",""
"passed","Thu Aug 18 15:03:14 EEST 2022","Thu Aug 18 15:03:15 EEST 2022","1376","","404 error page functionality testing.","","404 error page functionality testing.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.","#3 Player can click ""Logo"" button and after that it will redirect to Home page.",""
"passed","Thu Aug 18 14:47:53 EEST 2022","Thu Aug 18 14:47:56 EEST 2022","3351","","Service unavailable","","Service unavailable","#1 User can come to the home page from Error 500 page","#1 User can come to the home page from Error 500 page",""
"passed","Thu Aug 18 14:56:38 EEST 2022","Thu Aug 18 14:56:55 EEST 2022","17146","","Registration > Step 4","","Registration > Step 4","#02 User can navigate back to the previous step.","#02 User can navigate back to the previous step.",""
"passed","Thu Aug 18 15:03:09 EEST 2022","Thu Aug 18 15:03:11 EEST 2022","2189","","Footer functionality testing","","Footer functionality testing","#2 Player can see payment logos","#2 Player can see payment logos",""
"passed","Thu Aug 18 15:03:22 EEST 2022","Thu Aug 18 15:03:23 EEST 2022","1337","","404 error page functionality testing.","","404 error page functionality testing.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.","#6 Player can click ""Go to lobby"" button and after that it will redirect to Home page.",""
"skipped","Thu Aug 18 15:08:23 EEST 2022","Thu Aug 18 15:08:23 EEST 2022","2","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.","#19 Player can continue with chosen 6 months option to 'Self Exclusion' and confirming modal should display.",""
"passed","Thu Aug 18 15:04:12 EEST 2022","Thu Aug 18 15:04:23 EEST 2022","10952","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#1 User can view their Loss limits ","#1 User can view their Loss limits ",""
"passed","Thu Aug 18 14:58:05 EEST 2022","Thu Aug 18 14:58:15 EEST 2022","9299","","Registration > Step 4","","Registration > Step 4","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.","#13 User doesn`t click on confirm checkbox, tries to click success registration button and error text is shown.",""
"passed","Thu Aug 18 14:47:47 EEST 2022","Thu Aug 18 14:47:53 EEST 2022","5267","","Service unavailable","","Service unavailable","#0 User come to the Error 500 page, when service is unavailable","#0 User come to the Error 500 page, when service is unavailable",""
"passed","Thu Aug 18 15:05:28 EEST 2022","Thu Aug 18 15:05:44 EEST 2022","16097","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#3 Player can close the Deposit Limits modal.","#3 Player can close the Deposit Limits modal.",""
"passed","Thu Aug 18 15:06:17 EEST 2022","Thu Aug 18 15:06:30 EEST 2022","12874","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes","#2 Player can edit their preferences and exit using the x close button within the modal discarding changes",""
"passed","Thu Aug 18 14:57:06 EEST 2022","Thu Aug 18 14:57:13 EEST 2022","7810","","Registration > Step 4","","Registration > Step 4","#07 User can opt in to receive Phone marketing preferences.","#07 User can opt in to receive Phone marketing preferences.",""
"failed","Thu Aug 18 15:07:48 EEST 2022","Thu Aug 18 15:07:57 EEST 2022","9164","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.","#13 Player can open the Deposit Limits Delete modal on delete icon click and click on edit icon in the input field.",""
"passed","Thu Aug 18 15:00:49 EEST 2022","Thu Aug 18 15:00:50 EEST 2022","863","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#33 Short description of promotion card is displayed for not login user.","#33 Short description of promotion card is displayed for not login user.",""
"failed","Thu Aug 18 15:03:08 EEST 2022","Thu Aug 18 15:03:11 EEST 2022","2676","","Home => Terms & Conditions","","Home => Terms & Conditions","#0 User can come to the terms and conditions page","#0 User can come to the terms and conditions page",""
"passed","Thu Aug 18 15:08:37 EEST 2022","Thu Aug 18 15:08:40 EEST 2022","2444","","Slots page","","Slots page","#10 User click on category and go to category page","#10 User click on category and go to category page",""
"passed","Thu Aug 18 15:03:34 EEST 2022","Thu Aug 18 15:03:41 EEST 2022","6716","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page","#4 User can come to the ICO(Information Commissioner's office) page from Privacy Policy page",""
"passed","Thu Aug 18 14:51:41 EEST 2022","Thu Aug 18 14:51:55 EEST 2022","13745","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#4 Player cannot continue with 'Time Limit' if a limit is not selected.","#4 Player cannot continue with 'Time Limit' if a limit is not selected.",""
"passed","Thu Aug 18 15:06:00 EEST 2022","Thu Aug 18 15:06:14 EEST 2022","14555","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#5 Player can open the Deposit Limits Edit modal on edit icon click.","#5 Player can open the Deposit Limits Edit modal on edit icon click.",""
"passed","Thu Aug 18 14:55:29 EEST 2022","Thu Aug 18 14:55:35 EEST 2022","6034","","Registration > Step 2","","Registration > Step 2","#01 User is displayed the correct content and input fields for Step 2.","#01 User is displayed the correct content and input fields for Step 2.",""
"passed","Thu Aug 18 14:53:31 EEST 2022","Thu Aug 18 14:53:44 EEST 2022","13150","","My Profile > Contact Details","","My Profile > Contact Details","#03 Player can select to edit their telephone number and cancel out of the modal.","#03 Player can select to edit their telephone number and cancel out of the modal.",""
"passed","Thu Aug 18 14:49:30 EEST 2022","Thu Aug 18 14:49:37 EEST 2022","7388","","Log In","","Log In","#06 Player cannot login when entering an incorrect email address.","#06 Player cannot login when entering an incorrect email address.",""
"passed","Thu Aug 18 15:05:39 EEST 2022","Thu Aug 18 15:06:02 EEST 2022","23144","","My Account -> Deposit","","My Account -> Deposit","#8 Check user is displayed with a declined modal when safecharge returns a declined response","#8 Check user is displayed with a declined modal when safecharge returns a declined response",""
"passed","Thu Aug 18 15:04:43 EEST 2022","Thu Aug 18 15:04:48 EEST 2022","5482","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#11 The user can use for Malta contact@eyasgaming.com e-mail","#11 The user can use for Malta contact@eyasgaming.com e-mail",""
"passed","Thu Aug 18 14:56:27 EEST 2022","Thu Aug 18 14:56:30 EEST 2022","3442","","Registration > Step 1","","Registration > Step 1","#23 User cannot continue to next step if their password does not meet the minimum password requirements.","#23 User cannot continue to next step if their password does not meet the minimum password requirements.",""
"passed","Thu Aug 18 14:56:02 EEST 2022","Thu Aug 18 14:56:15 EEST 2022","12115","","Recover Password","","Recover Password","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.","#06 Recover Password button displays 'Re-Send Email' text after a successful first attempt.",""
"passed","Thu Aug 18 15:06:14 EEST 2022","Thu Aug 18 15:06:31 EEST 2022","16528","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#6 Player can close the Deposit Limits Edit modal","#6 Player can close the Deposit Limits Edit modal",""
"passed","Thu Aug 18 15:00:51 EEST 2022","Thu Aug 18 15:00:54 EEST 2022","2735","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.","#36 All main sections for card are displayed for OPT IN bonus for unauthenticated user.",""
"failed","Thu Aug 18 15:09:47 EEST 2022","Thu Aug 18 15:10:12 EEST 2022","24828","","UnsubscribePage","","UnsubscribePage","#4 User can check ‘Other’ radio button and the text input will be displayed","#4 User can check ‘Other’ radio button and the text input will be displayed",""
"passed","Thu Aug 18 15:04:29 EEST 2022","Thu Aug 18 15:04:47 EEST 2022","17769","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#2 Player can close the 'Self Exclusion' modal.","#2 Player can close the 'Self Exclusion' modal.",""
"passed","Thu Aug 18 14:47:54 EEST 2022","Thu Aug 18 14:47:55 EEST 2022","1739","","Expired Link Error","","Expired Link Error","#2 All elements are persisted on the page. ","#2 All elements are persisted on the page. ",""
"passed","Thu Aug 18 14:57:02 EEST 2022","Thu Aug 18 14:57:14 EEST 2022","11747","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#12 All main sections for card are displayed for CLAIM bonus.","#12 All main sections for card are displayed for CLAIM bonus.",""
"passed","Thu Aug 18 14:49:37 EEST 2022","Thu Aug 18 14:49:55 EEST 2022","18784","","Inbox functionality testing","","Inbox functionality testing","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge","#10 Deleting a message from the inbox which is marked as new should decrease the unread message count badge",""
"failed","Thu Aug 18 15:07:19 EEST 2022","Thu Aug 18 15:07:35 EEST 2022","15891","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.","#13 Player can continue with chosen 4 weeks option to 'Take A Break' and confirming modal should display.",""
"passed","Thu Aug 18 15:08:44 EEST 2022","Thu Aug 18 15:08:57 EEST 2022","13395","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#21 Player can open 'How deposit limits work' modal.","#21 Player can open 'How deposit limits work' modal.",""
"passed","Thu Aug 18 14:56:39 EEST 2022","Thu Aug 18 14:56:51 EEST 2022","11481","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#10 All main sections for card are displayed for OPT IN bonus.","#10 All main sections for card are displayed for OPT IN bonus.",""
"passed","Thu Aug 18 14:49:27 EEST 2022","Thu Aug 18 14:49:42 EEST 2022","15091","","Homepage","","Homepage","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted","#9 Bonus amount is updated correctly in the dropdown details when bonus balance is adjusted",""
"failed","Thu Aug 18 15:02:27 EEST 2022","Thu Aug 18 15:02:30 EEST 2022","3763","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#53 Cancel drawer is opened after clicking on cancel button for bonus.","#53 Cancel drawer is opened after clicking on cancel button for bonus.",""
"failed","Thu Aug 18 15:03:58 EEST 2022","Thu Aug 18 15:04:02 EEST 2022","3754","","Home => Terms & Conditions","","Home => Terms & Conditions","#9 User can see Introduction section on terms and conditions page","#9 User can see Introduction section on terms and conditions page",""
"passed","Thu Aug 18 15:05:03 EEST 2022","Thu Aug 18 15:05:18 EEST 2022","15266","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.","#5 Player cannot continue with 'Self Exclusion' if a duration is not selected.",""
"passed","Thu Aug 18 15:05:59 EEST 2022","Thu Aug 18 15:06:14 EEST 2022","15266","","My Account > Gambling Controls > Account Closure > Self Exclusion","","My Account > Gambling Controls > Account Closure > Self Exclusion","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.","#10 Player can choose 2 years option for 'Self Exclusion' and this option should be selected.",""
"passed","Thu Aug 18 14:55:55 EEST 2022","Thu Aug 18 14:56:02 EEST 2022","7877","","Recover Password","","Recover Password","#05 Player receives 'Sent' success feedback on submitting a valid email address.","#05 Player receives 'Sent' success feedback on submitting a valid email address.",""
"passed","Thu Aug 18 15:01:05 EEST 2022","Thu Aug 18 15:01:08 EEST 2022","2777","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.","#41 Login form appears after press DEPOSIT CTA for DEPOSIT bonus of unauthenticated user.",""
"passed","Thu Aug 18 14:58:22 EEST 2022","Thu Aug 18 14:58:30 EEST 2022","7628","","Registration > Step 4","","Registration > Step 4","#04 User can opt in to receive Email marketing preferences.","#04 User can opt in to receive Email marketing preferences.",""
"passed","Thu Aug 18 15:05:26 EEST 2022","Thu Aug 18 15:05:40 EEST 2022","13594","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ","#7 User can open the Loss Limits Delete modal on edit icon click and click on edit icon in the input field ",""
"passed","Thu Aug 18 15:04:26 EEST 2022","Thu Aug 18 15:04:36 EEST 2022","10002","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.","#8 After clicking on the second link from 'What personal data do we collect? -> Players', the user should see the page  https://www.merkurcasino.com/.",""
"passed","Thu Aug 18 14:50:19 EEST 2022","Thu Aug 18 14:50:31 EEST 2022","11884","","Inbox functionality testing","","Inbox functionality testing","#13 Unread message count is not present on Inbox navigation bar icon if no messages","#13 Unread message count is not present on Inbox navigation bar icon if no messages",""
"passed","Thu Aug 18 14:47:47 EEST 2022","Thu Aug 18 14:47:52 EEST 2022","4566","","Service unavailable","","Service unavailable","#0 User come to the Location Error page, when service is unavailable","#0 User come to the Location Error page, when service is unavailable",""
"passed","Thu Aug 18 14:56:30 EEST 2022","Thu Aug 18 14:56:34 EEST 2022","3593","","Registration > Step 1","","Registration > Step 1","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.","#28 User can enter valid details on Step 1 and progress to Step 2 of the registration process.",""
"passed","Thu Aug 18 14:49:28 EEST 2022","Thu Aug 18 14:49:37 EEST 2022","8892","","Inbox functionality testing","","Inbox functionality testing","#9 Player is presented with an updated list of messages when clicking view more button","#9 Player is presented with an updated list of messages when clicking view more button",""
"passed","Thu Aug 18 14:50:52 EEST 2022","Thu Aug 18 14:51:08 EEST 2022","15689","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.","#1 Player can select to edit their 'Time Limit' and is displayed the Play Reminders modal.",""
"passed","Thu Aug 18 14:57:51 EEST 2022","Thu Aug 18 14:58:05 EEST 2022","14557","","Registration > Step 4","","Registration > Step 4","#12 User can click on confirm checkbox and click success registration button.","#12 User can click on confirm checkbox and click success registration button.",""
"passed","Thu Aug 18 14:58:15 EEST 2022","Thu Aug 18 14:58:22 EEST 2022","7750","","Registration > Step 4","","Registration > Step 4","#03 User can opt in to receive All marketing preferences.","#03 User can opt in to receive All marketing preferences.",""
"passed","Thu Aug 18 15:07:09 EEST 2022","Thu Aug 18 15:07:21 EEST 2022","12344","","My Account > Gambling Controls > Deposit Limits","","My Account > Gambling Controls > Deposit Limits","#10 Player can successfully set a daily deposit limit if not already set.","#10 Player can successfully set a daily deposit limit if not already set.",""
"passed","Thu Aug 18 15:03:12 EEST 2022","Thu Aug 18 15:03:23 EEST 2022","10576","","Home page => Responsible Gambling page","","Home page => Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page","#1 User can come to the Be Gamble Aware page from Responsible Gambling page",""
"failed","Thu Aug 18 14:56:00 EEST 2022","Thu Aug 18 14:56:30 EEST 2022","30449","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#8 Active promotions are excluded from the promotions section.","#8 Active promotions are excluded from the promotions section.",""
"passed","Thu Aug 18 15:03:06 EEST 2022","Thu Aug 18 15:03:12 EEST 2022","5177","","Home page => Privacy Policy page","","Home page => Privacy Policy page","#0 User can come to the Privacy Policy page","#0 User can come to the Privacy Policy page",""
"failed","Thu Aug 18 15:02:23 EEST 2022","Thu Aug 18 15:02:27 EEST 2022","3865","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.","#52 User see related information to bonus after clicking on arrow on the right side of bonus for my bonus activity.",""
"passed","Thu Aug 18 14:50:10 EEST 2022","Thu Aug 18 14:50:21 EEST 2022","10537","","Logout","","Logout","#02 Player is logged out of site if clearing there cookies.","#02 Player is logged out of site if clearing there cookies.",""
"passed","Thu Aug 18 15:03:11 EEST 2022","Thu Aug 18 15:03:15 EEST 2022","3536","","Footer functionality testing","","Footer functionality testing","#3 Player can see partners logos","#3 Player can see partners logos",""
"failed","Thu Aug 18 15:11:44 EEST 2022","Thu Aug 18 15:12:08 EEST 2022","24500","","Spin Zone functionality testing","","Spin Zone functionality testing","#9 Player can see Exit Game button in bottom right","#9 Player can see Exit Game button in bottom right",""
"failed","Thu Aug 18 15:06:48 EEST 2022","Thu Aug 18 15:07:04 EEST 2022","15142","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.","#11 Player can continue with chosen 24 hours option to 'Take A Break' and confirming modal should display.",""
"passed","Thu Aug 18 15:03:17 EEST 2022","Thu Aug 18 15:03:31 EEST 2022","13949","","Home => Terms & Conditions","","Home => Terms & Conditions","#3 User can come to the Gambling commission page from terms and conditions page","#3 User can come to the Gambling commission page from terms and conditions page",""
"passed","Thu Aug 18 14:55:49 EEST 2022","Thu Aug 18 14:55:54 EEST 2022","5292","","Registration > Step 2","","Registration > Step 2","#06 User cannot enter less that 2 characters into step 2 name input fields.","#06 User cannot enter less that 2 characters into step 2 name input fields.",""
"passed","Thu Aug 18 14:58:19 EEST 2022","Thu Aug 18 14:58:30 EEST 2022","10832","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Particular promotions.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.","#18 User can close confirmation message, return to the calling page and bonus has been claimed.",""
"passed","Thu Aug 18 14:53:58 EEST 2022","Thu Aug 18 14:54:11 EEST 2022","13775","","My Profile > Contact Details","","My Profile > Contact Details","#04 Player can update their telephone number.","#04 Player can update their telephone number.",""
"passed","Thu Aug 18 14:49:50 EEST 2022","Thu Aug 18 14:49:56 EEST 2022","5221","","Log In","","Log In","#13 Player should be able to show/hide their input into the Password field.","#13 Player should be able to show/hide their input into the Password field.",""
"passed","Thu Aug 18 14:48:45 EEST 2022","Thu Aug 18 14:48:55 EEST 2022","10554","","Inbox functionality testing","","Inbox functionality testing","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge","#5 Player can open message, removing the new badge from a message and decreasing the unread message count badge",""
"passed","Thu Aug 18 14:49:24 EEST 2022","Thu Aug 18 14:49:30 EEST 2022","6353","","Log In","","Log In","#05 Player can close the login modal.","#05 Player can close the login modal.",""
"passed","Thu Aug 18 14:52:08 EEST 2022","Thu Aug 18 14:52:28 EEST 2022","20419","","My Account > Gambling Controls > Play Reminders","","My Account > Gambling Controls > Play Reminders","#6 Player can successfully set a 'Time Limit'.","#6 Player can successfully set a 'Time Limit'.",""
"passed","Thu Aug 18 15:03:37 EEST 2022","Thu Aug 18 15:03:42 EEST 2022","5236","","Live Casino","","Live Casino","#12 Card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then the login modal appears.","#12 Card is displayed, user hover a mouse on that card, the primary CTA is PLAY NOW, user clicks/taps on CTA PLAY NOW then the login modal appears.",""
"passed","Thu Aug 18 15:03:40 EEST 2022","Thu Aug 18 15:03:50 EEST 2022","10887","","Deep Link -> Deposit Limits","","Deep Link -> Deposit Limits","#2 Deep link to deposit limits open login when not logged in before deposit limits","#2 Deep link to deposit limits open login when not logged in before deposit limits",""
"passed","Thu Aug 18 14:49:08 EEST 2022","Thu Aug 18 14:49:16 EEST 2022","7879","","Log In","","Log In","#03 Password field is a mandatory field.","#03 Password field is a mandatory field.",""
"passed","Thu Aug 18 14:55:47 EEST 2022","Thu Aug 18 14:55:55 EEST 2022","8770","","Registration > Step 1","","Registration > Step 1","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.","#04 User can select the 'Recover' button on the 'Account already exists' drawer and is displayed the Recover Password form.",""
"passed","Thu Aug 18 15:06:54 EEST 2022","Thu Aug 18 15:07:09 EEST 2022","14404","","My Profile > Communications Preferences","","My Profile > Communications Preferences","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly","#5 Player can edit their preferences and select just the email toggle, which upon saving updates the account area accordingly",""
"passed","Thu Aug 18 15:05:10 EEST 2022","Thu Aug 18 15:05:26 EEST 2022","16098","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#6 User can successfully update their loss limits in the Loss Limits Delete modal ","#6 User can successfully update their loss limits in the Loss Limits Delete modal ",""
"passed","Thu Aug 18 15:00:47 EEST 2022","Thu Aug 18 15:00:48 EEST 2022","1051","","Promotions functionality testing. Promotions functionality for unauthenticated user.","","Promotions functionality testing. Promotions functionality for unauthenticated user.","#31 Applicable the expiry date of promotion card is displayed for not login user.","#31 Applicable the expiry date of promotion card is displayed for not login user.",""
"passed","Thu Aug 18 15:09:06 EEST 2022","Thu Aug 18 15:09:14 EEST 2022","7542","","Registration > Step 3","","Registration > Step 3","#04 City field is a mandatory field.","#04 City field is a mandatory field.",""
"passed","Thu Aug 18 14:50:09 EEST 2022","Thu Aug 18 14:50:19 EEST 2022","10135","","Inbox functionality testing","","Inbox functionality testing","#12 Player with less than 15 messages should not be able to view more","#12 Player with less than 15 messages should not be able to view more",""
"skipped","Thu Aug 18 14:55:24 EEST 2022","Thu Aug 18 14:55:24 EEST 2022","2","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","","Promotions functionality testing. Promotions functionality for authenticated user. Blocks of promotions.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.","#4 Bonus History Page is displayed after clicks ""See all Activity"" in Recenty Activity.",""
"failed","Thu Aug 18 15:04:12 EEST 2022","Thu Aug 18 15:04:15 EEST 2022","3404","","Home => Terms & Conditions","","Home => Terms & Conditions","#13 User can see the Other Important Terms section on terms and conditions page","#13 User can see the Other Important Terms section on terms and conditions page",""
"failed","Thu Aug 18 15:02:30 EEST 2022","Thu Aug 18 15:02:34 EEST 2022","4006","","Promotions functionality testing. Bonus details testing.","","Promotions functionality testing. Bonus details testing.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.","#54 Bonus status is canceled after clicking Yes cancel btn for cancel drawer.",""
"skipped","Thu Aug 18 15:08:41 EEST 2022","Thu Aug 18 15:08:41 EEST 2022","1","","My Account > Gambling Controls > Account Closure > Take A Break","","My Account > Gambling Controls > Account Closure > Take A Break","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.","#18 Player can press 'CONFIRM' to finish 'Take A Break' a for 24 hours and should be logged out and unable to sign back into their account.",""
"skipped","Thu Aug 18 15:06:16 EEST 2022","Thu Aug 18 15:06:16 EEST 2022","1","","My Account > Gambling Controls > Loss Limits","","My Account > Gambling Controls > Loss Limits","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ","#11 User can successfully set their Loss Limit to the minimum allowed value and will receive a success toast on submitting the new amount. ",""
